12864	12666	1
2241	6094	5
902	1441	5
7483	10676	4
16769	13668	4
17150	14435	5
1825	10019	4
1781	12093	5
10431	6698	5
505	2289	4
11821	7639	5
252	14430	4
4975	3167	5
9983	6375	2
9235	11321	4
375	14337	3
2073	6107	4
6345	12975	5
1333	15844	5
455	12918	5
16912	14533	2
260	7434	5
12703	8643	4
1127	10724	5
6849	11453	4
6310	12157	5
483	12516	5
4384	6701	5
119	14777	2
119	5355	2
1343	15259	3
7858	10220	5
200	9235	2
9155	6283	3
14072	11496	4
83	7378	5
876	4477	3
11886	12314	5
1451	13735	3
1823	9362	3
1249	13198	5
263	1177	4
1607	13494	5
1905	5080	5
15229	12155	5
15616	12348	5
1391	13241	2
5328	7958	5
27	14325	3
12179	7852	5
200	10049	4
13115	9268	3
2562	9738	5
2606	10313	2
6016	11321	2
201	17	2
3777	11321	5
14229	12437	5
40	6141	4
1848	9295	3
2189	5552	3
356	369	2
4870	7226	5
4504	13528	4
3864	2250	5
1391	1688	1
225	7423	5
16465	13263	5
6555	12227	4
2483	12683	4
3214	1827	5
106	5625	3
1774	8637	5
1771	403	3
15221	12257	4
6628	4182	5
2559	5118	4
200	12975	3
7090	4338	4
2801	10002	5
200	9500	5
901	14764	4
136	43	4
182	14429	3
1644	13456	5
8031	5625	2
308	13054	4
12977	9127	5
242	12055	4
16885	14167	4
119	2927	3
1075	7148	2
1047	4292	3
3642	6068	3
331	6382	5
13131	12104	5
6888	6272	5
1607	12599	4
301	9991	5
200	7630	4
200	8111	4
24	6	5
2268	6293	5
8689	6119	5
3962	14326	2
62	6688	2
200	6018	5
16115	12959	5
831	6120	5
1145	6328	2
40	370	3
2384	812	4
1343	14728	3
494	14351	5
6836	4206	5
1075	12426	4
8720	12134	4
7544	4881	3
807	5064	5
161	11111	5
225	11649	3
2975	1485	3
2889	1407	4
1610	8965	5
5029	12324	5
16472	13273	5
13099	9264	5
1824	12970	4
1309	2346	5
2296	3165	5
98	11299	5
2864	11612	4
16489	13300	4
1451	7027	3
8537	13199	5
8512	7623	4
485	48	5
815	62	5
1607	2618	5
9717	6291	5
5571	10182	5
682	6655	1
1534	13293	5
4342	7637	4
1991	9533	5
8374	6068	4
6552	14398	5
1493	2364	4
61	288	5
1774	2252	4
205	2217	5
175	2454	2
1257	6885	4
40	8779	4
61	6614	5
60	2	4
2316	13724	4
163	4128	3
3525	14334	4
356	6119	5
1127	13036	4
1824	5773	5
1333	8287	5
308	6212	3
942	14400	5
3495	15199	5
3544	11256	5
3655	7893	4
11407	11987	5
5870	7776	5
7864	5188	5
9607	6401	5
5181	6219	2
4829	11776	5
1575	4808	5
200	15260	4
16451	13241	5
648	6068	5
5918	14529	4
220	15382	4
5494	3517	5
3651	2217	5
15821	12467	5
2208	6477	2
3989	2256	5
300	2271	5
957	8376	5
3211	2055	5
2073	12748	5
40	9917	3
1075	9694	3
205	93	5
1711	6936	3
161	2222	5
1075	10018	3
13694	10407	5
44	6012	2
1369	3982	4
14214	11303	5
791	6376	4
161	14374	2
2445	2438	4
297	314	4
4557	2448	5
1393	7875	4
14355	11491	5
10610	13508	5
14471	11671	5
299	11298	5
161	6241	4
1753	2672	4
1580	279	4
2564	5165	5
200	8462	5
200	310	3
1143	8468	5
13412	10184	5
3825	7701	4
444	454	1
17278	14523	5
1627	4538	4
716	12144	3
356	12196	5
5373	4219	4
1863	4853	5
9248	6196	5
1250	101	5
17246	14503	4
1203	6858	4
2062	11146	3
3377	2396	4
290	25	5
61	6931	5
9100	10874	4
13028	9208	5
1019	405	4
119	15088	5
286	13121	5
300	14448	3
12290	12326	4
2375	797	5
10561	6739	5
8178	12076	5
2189	14541	4
9079	6159	5
11460	7462	5
9447	12297	4
188	10629	4
299	4206	4
882	6658	4
10376	6660	5
2923	1447	3
1391	8536	5
119	15742	1
11989	7784	4
1081	13121	4
2818	11908	5
8426	6068	3
14098	12500	5
1504	12390	5
1333	2384	4
1786	9991	4
2111	636	5
3903	4157	5
7743	5361	5
6942	10181	5
64	2227	5
7074	14144	4
200	6811	4
1438	3585	4
4083	6219	3
1391	13098	4
6057	6122	4
635	8637	4
14126	11164	4
119	14605	1
2581	6068	5
3558	2109	5
3866	11968	5
6061	7620	3
1915	3131	4
1222	7805	4
771	257	3
1352	127	4
807	5120	5
4926	8681	5
1353	15319	2
3960	5098	4
1400	8703	4
540	6113	5
1786	7145	4
2426	12128	4
1766	7027	4
1257	9068	3
9728	6293	5
4817	13382	5
62	7361	5
5938	4458	5
3866	6016	4
1002	7851	5
957	6285	5
1333	3756	5
13332	10160	1
871	6565	2
12044	7773	5
208	14475	4
40	5531	4
1423	12722	4
13782	10563	5
299	6859	4
200	9256	5
2135	15943	4
8688	6119	5
5805	4516	4
2386	11046	5
200	2619	5
2086	3115	3
3756	2227	3
14581	12959	5
876	8298	3
439	92	4
438	12781	5
2023	6785	4
771	1143	5
13713	11079	5
374	6112	5
3237	12616	3
1321	11923	5
13552	10274	5
4613	14091	5
13644	10478	5
147	11	4
5578	3632	5
4648	2554	4
13308	10384	5
857	15313	4
14	7468	1
1579	13299	3
14653	13367	5
1237	101	5
356	1196	4
819	6667	5
5648	3722	5
1333	8221	2
17415	15031	4
4743	5102	5
3860	4161	4
11445	7442	4
200	7822	4
13239	9967	3
1359	2696	4
5729	15042	4
2099	14274	3
3765	7623	3
4972	3162	5
12411	8102	3
189	11705	5
247	13181	5
1051	85	5
8020	7060	5
205	14477	4
200	6171	5
7953	12481	4
10599	6762	5
804	15372	5
7059	4296	5
42	11649	4
356	3718	4
119	164	3
4439	2353	4
1203	4998	4
409	8716	4
13022	11472	5
1333	9430	5
11828	7649	4
2353	12111	4
13300	10136	5
8198	12134	5
372	14428	3
1999	10993	4
6197	4152	2
11320	12025	2
8443	6068	2
301	14071	5
3207	1825	5
7966	13513	5
11318	12297	5
16381	13199	5
1333	9987	4
1353	4706	4
11474	7477	5
7081	13536	4
5984	6204	4
8209	14325	5
5068	12243	4
6518	7332	5
2704	12479	4
106	6903	2
7046	7772	5
83	4	4
6752	4186	5
10331	7997	5
40	5352	3
6212	6219	5
679	53	5
14516	12409	5
356	4524	5
442	41	4
15961	14541	5
7100	4354	4
1148	7741	4
1534	4645	5
3484	10975	4
2577	4300	5
147	10253	5
980	7332	5
11786	12134	5
113	14350	5
17546	15614	4
4087	2267	1
4410	14559	5
10092	13300	5
301	9586	4
356	6852	4
1260	7131	2
7830	15192	4
5855	4186	5
200	7483	5
1964	517	4
200	1399	5
807	5033	5
230	11963	4
561	94	4
6722	6325	5
957	12938	4
11040	7106	4
388	11938	5
6668	4186	4
10339	6647	4
1769	414	3
1607	9426	4
14002	11014	5
106	12450	3
5893	6152	5
16087	12851	4
12142	14436	3
782	7457	3
13931	10926	5
543	6141	5
15147	12195	3
200	7502	5
441	43	5
8063	13149	4
1686	11664	5
13299	10136	5
5787	4284	3
226	7438	5
1019	13746	4
1504	14479	5
12066	7784	1
5727	10205	5
5881	4104	5
186	6314	5
4602	13076	5
4931	12338	2
2650	1179	5
895	10118	5
16273	13120	4
2993	1505	5
1075	13480	1
1260	14324	4
7382	4625	3
2636	3163	5
276	6293	5
3974	2254	5
307	6125	5
8579	12314	4
1692	314	5
875	6261	5
1911	14279	5
6333	4165	4
11373	12102	4
2024	2826	5
5232	3231	5
1075	102	1
2461	4812	5
2063	1152	4
4727	13453	4
200	5775	5
61	6371	5
9734	6296	5
13789	10575	4
1142	12469	5
6341	12242	5
12368	10679	5
61	10558	5
5787	11864	4
1075	1398	4
1998	489	1
10636	6789	4
1704	309	4
9533	6267	5
17337	14561	5
163	6267	4
24	6653	4
3640	6137	5
945	12080	5
4573	6448	5
110	8171	3
186	13241	5
1343	13409	1
2810	2254	4
14793	12003	5
626	6119	5
7349	6196	5
2862	14740	1
1286	11476	4
3901	12297	3
3143	1710	5
1575	9924	3
1507	11190	5
71	6174	5
1343	11223	4
161	6282	4
1127	4918	4
4341	14519	4
40	11103	2
3189	12512	4
1911	13531	5
1875	15263	1
3843	8102	4
80	6122	3
1396	4292	4
4508	2366	5
1075	8890	3
6795	10160	5
3094	6112	4
716	53	3
1333	14543	4
6232	4157	5
1343	12160	3
1260	2311	5
4263	11933	1
1715	12289	5
804	12946	5
1044	85	3
824	89	4
14426	11648	5
14153	11195	5
8102	6154	4
5	6032	4
40	8912	3
5263	7438	5
1065	2311	4
13837	10921	4
6008	4127	4
5670	14351	4
6801	4198	5
3614	14396	4
17083	14428	5
16830	13925	5
106	6601	2
1437	14461	4
7771	12462	4
1588	13202	1
121	14325	5
98	10818	5
12362	7951	5
13280	15192	4
353	13381	5
461	8684	3
3903	12003	4
9496	8705	4
1437	12193	4
875	13528	5
1675	12096	4
10859	10251	5
989	83	5
479	14325	5
17103	14434	2
7097	4351	4
6579	4179	5
7206	13033	5
7951	14561	3
2057	15866	5
3168	4763	4
5373	10279	5
3616	11963	5
14423	11640	5
3786	10214	5
11450	7815	5
1091	3231	5
1666	6852	4
861	6988	3
1789	13563	5
10034	6420	5
3924	6613	5
3546	2100	5
170	13199	4
163	14308	2
14787	11996	1
276	13056	5
726	7726	5
1507	11555	5
2679	1186	5
6623	12320	5
12020	7769	5
8960	6142	3
3013	1576	4
1905	4363	1
598	6032	5
1548	15045	4
10130	6533	5
2456	13664	5
1075	7016	3
3247	1838	3
444	11510	1
1674	6659	4
581	53	5
536	12136	5
205	6180	1
278	11908	5
804	6708	4
1911	13741	1
6629	13412	5
2966	1634	3
17	11	5
10248	6613	3
4820	4812	4
8243	7548	5
4383	2343	5
200	8711	5
4672	10523	5
362	6746	5
4373	2342	4
8834	6593	5
3042	1577	4
1465	8664	5
14966	12975	5
2384	13581	4
6005	7584	5
1075	9140	1
1068	7191	3
901	4161	2
13577	10296	4
1140	8784	2
1769	2978	2
1576	11552	4
1911	13666	5
2194	7381	5
9664	13164	1
2743	7670	5
10630	6786	5
40	13813	2
1075	14105	2
4009	2262	4
161	8733	5
4214	2304	5
12669	8621	3
10983	7070	4
1786	9302	4
2619	6179	4
6084	13199	5
314	7378	5
4231	2311	4
1301	7332	2
11868	7667	4
21	8733	5
4133	2276	4
565	4140	5
591	7434	4
15924	12480	5
8051	8278	4
13779	10545	4
1040	12025	5
7963	10679	5
2073	2874	2
6759	4187	3
565	6011	4
6356	4167	5
4627	6490	1
2073	1307	5
292	12088	5
4265	12106	5
1333	15836	3
2416	12467	1
304	13590	4
6726	4274	5
10041	6439	5
9868	6323	4
12809	8774	5
186	5477	5
1249	14488	5
9967	6365	4
17215	14488	1
7018	11138	5
14150	12975	5
6820	4202	5
438	6174	3
1078	6239	5
6191	4266	5
1051	11973	3
14447	13563	5
1575	10185	5
12159	7837	5
4524	8290	4
447	6027	4
5346	12830	4
4209	7695	5
2341	1193	5
9012	6174	5
9238	6196	3
720	6120	2
12290	7919	5
10719	8948	3
9920	6565	5
67	6032	3
4689	13164	4
1075	14904	2
161	2261	4
1075	2711	1
1607	2672	5
3873	6149	5
883	75	5
807	5921	4
104	3744	5
1437	6358	4
8193	6032	2
6399	13341	5
143	7870	4
1223	100	3
6179	4148	3
4259	4541	5
3359	2048	4
232	12385	4
10147	6559	5
320	10142	5
1507	10815	5
3672	12360	5
10890	6940	3
3383	12467	4
1654	7291	3
7664	5049	5
3128	1786	3
200	13884	4
7504	6937	5
1824	5332	4
13037	14004	3
11423	12105	5
7938	5342	5
356	13148	3
1711	9602	3
11808	7632	5
1486	13513	4
1833	447	5
3893	2252	4
62	8885	2
3795	3744	4
8871	6120	1
5731	6710	5
301	10073	3
6354	6247	5
15862	12462	5
10953	13642	4
574	6032	5
95	6617	3
3583	11850	4
35	16107	3
772	10954	4
380	11649	5
2058	550	5
729	14340	5
13302	10673	4
6769	13164	5
1333	8576	4
980	1992	5
98	8473	5
771	9393	4
9196	12257	4
375	14326	3
9040	7680	5
6317	7694	5
11337	7387	5
6083	4138	4
5973	4118	4
4239	11649	5
3401	1968	3
1715	4757	4
322	6119	5
3802	4167	2
3500	8997	3
40	8548	3
2079	579	4
1014	7577	5
10914	6961	4
1565	12448	4
6976	10458	5
9447	6261	4
3715	6152	5
1124	91	5
106	14359	1
1786	13999	4
874	12096	5
4976	8340	4
3345	2317	3
1260	14511	1
2068	15840	5
2189	5548	4
3344	4274	5
6556	4174	5
10135	6543	1
976	85	1
9531	6267	4
4562	12507	5
8773	7583	4
7113	4378	4
526	11926	4
1905	8906	5
13962	10969	5
7224	13247	3
10710	14986	4
2128	3089	4
4268	12686	5
2562	13703	5
8985	11926	5
40	13376	4
8526	6068	3
2295	773	5
9783	6307	5
8279	12193	4
13888	11272	4
14351	11486	4
1272	4488	5
1857	403	4
3601	7738	5
2457	11478	5
317	14435	3
2252	7551	5
8029	6685	4
300	13413	4
16681	13531	5
11000	7784	5
2646	7467	4
307	6650	5
15872	12462	5
11551	8580	1
226	33	5
1715	6600	5
6372	14507	3
1343	9145	4
3836	2244	5
11375	7407	5
2808	1344	3
1911	12442	3
5479	5457	2
1125	8625	5
155	13	4
802	12233	4
4337	2331	4
3430	1982	5
119	14815	2
8205	7423	5
886	12104	5
1782	337	5
7310	8905	5
5244	10937	4
2703	11984	4
3536	2088	4
27	4140	3
1711	4644	4
5002	7670	5
200	6649	3
1732	4116	3
1249	14541	4
226	6027	5
5563	15300	1
8512	6119	5
13698	12655	5
157	7008	5
37	6700	3
15626	12354	5
11892	12241	1
3814	12164	5
356	13129	5
1824	13528	4
356	1390	3
2383	807	4
279	9374	4
1974	2230	5
16331	13164	5
6057	13199	4
1622	271	5
7015	11119	4
300	15113	4
1575	13758	5
7995	8152	3
155	12057	4
326	30	4
6577	12297	5
1451	425	3
13799	10581	4
1919	431	4
3398	10879	5
14077	11081	5
1607	13486	4
3825	2242	5
106	13097	1
304	9779	4
1742	12402	1
4855	2941	4
12172	12361	5
2537	8233	5
1915	14035	4
1017	7713	3
12706	8652	5
6076	4130	5
1921	10932	4
1260	9023	4
1972	14899	4
5858	7021	4
8840	15025	4
16059	12785	5
2038	4854	4
300	14501	5
200	7551	5
39	6426	4
13310	10140	4
461	12329	4
193	12143	4
13548	11351	5
2653	1179	5
998	14313	3
5099	3173	5
5912	13164	5
30	4190	3
7977	5477	5
998	12313	3
2546	10530	5
3643	7628	2
3989	6358	4
6212	12203	4
10567	6746	5
976	12275	1
62	2772	5
2250	737	4
40	7282	3
2148	7379	5
119	8919	3
1343	8434	4
1680	12332	4
8036	5626	5
6952	12138	5
1879	408	4
1343	2546	3
1711	14938	2
12409	8102	5
16949	14428	5
7171	4428	2
3672	7625	5
16701	13560	2
874	14460	3
1156	11091	3
7807	14529	5
197	52	4
7313	4557	5
16959	14447	5
2740	4167	5
2135	3150	1
3540	2097	5
11420	7434	5
1844	7583	4
1175	7815	4
7015	4261	4
3484	12517	4
2919	10403	5
1111	15605	2
15307	14493	3
8519	12105	5
2615	6119	5
3239	12426	4
4541	2426	4
794	8192	5
15421	12283	3
5265	6291	4
1907	7070	4
7387	13121	5
353	3173	5
2736	12342	4
61	11009	5
9310	14466	1
12504	8626	5
1607	2907	5
7174	4432	5
6750	4186	5
356	6845	3
24	6106	4
200	12119	3
27	6017	3
1401	8281	5
119	15274	3
186	15045	2
2079	3102	3
8450	6068	5
6706	4186	4
771	7713	4
2713	8316	4
299	10464	5
10127	6529	5
1075	9413	4
2925	1443	5
17555	15614	5
14281	15770	4
1343	15292	3
16329	13164	5
1075	9133	1
3267	2168	3
980	3173	5
9496	12218	5
1999	11011	5
7350	10471	4
15499	13121	3
39	14394	5
6605	4180	5
1385	6337	2
437	41	5
2885	12033	5
13590	10296	5
559	7409	4
1386	10192	5
2034	15985	1
38	6067	4
806	15499	3
423	6239	4
4015	4168	5
1786	14042	4
7237	15058	4
5670	14428	4
733	65	5
7622	5046	5
200	320	1
220	16050	3
6179	13199	2
61	15031	5
12833	8843	4
11734	7600	5
1769	13664	4
1915	9960	4
16657	13517	4
860	10724	5
2595	8233	5
2448	11959	5
7609	7632	5
91	6119	5
1127	13754	2
200	8442	4
350	12005	4
13576	14487	5
1911	4370	4
14508	11777	4
3151	1721	5
60	6599	5
3236	1830	5
7230	4611	4
300	15687	1
307	12017	4
11816	11511	5
102	6134	4
1075	13700	3
1512	6278	5
4556	2448	5
2058	13809	3
1333	15812	4
8079	9345	2
2806	9260	5
328	30	5
682	101	3
825	14400	5
7394	4629	5
1768	13141	2
16913	14326	1
10078	12149	4
1063	1190	4
40	7126	3
8280	6420	4
28	6365	4
279	9484	4
161	9019	4
13314	11106	4
13542	10267	5
105	122	4
13031	9241	5
11	6119	4
957	7541	4
656	6016	4
2854	14541	4
4234	14428	4
161	6196	4
821	4810	4
983	6248	2
161	6272	4
405	11046	5
8887	6120	4
1093	10825	5
52	12293	4
9387	7097	5
2817	1350	3
7806	5189	5
73	6119	4
4601	2510	5
13083	9260	4
115	6220	3
119	5862	4
28	6049	3
200	11906	5
1245	102	3
1075	12442	3
17464	15157	4
821	12516	5
1772	15098	3
16547	13360	4
4032	2267	3
1819	6616	5
110	10216	4
6411	4168	5
1180	98	5
4242	14466	2
1340	14810	3
238	6027	4
200	4114	3
957	14340	3
1340	14686	5
2842	10103	5
343	7095	5
3951	2253	3
1993	6792	2
3702	6137	5
420	11975	4
2157	11995	4
565	12575	5
6135	6658	3
1333	2781	4
852	2253	3
62	12692	5
1999	11009	5
3254	5158	4
1141	6304	4
420	44	5
301	15802	4
2787	5187	4
10123	6624	4
9253	7584	5
4995	3165	4
16028	12682	5
5658	10136	5
62	606	3
106	6623	2
62	7546	5
6312	4161	4
17380	14853	5
6757	7774	4
4504	6566	5
6091	4133	5
6308	7707	4
3237	2062	4
16617	13446	5
2556	1069	5
957	8372	5
7405	6607	5
1234	12033	5
15852	12457	5
5291	3262	5
1912	15611	4
200	13400	3
1911	4167	4
16680	14241	3
1075	9707	3
1075	7357	4
7901	5247	5
14497	11749	5
14737	11982	1
72	6159	5
16490	13300	5
119	16068	3
13019	9208	4
8270	6819	4
11689	7585	4
362	12034	5
8920	6128	3
1911	12021	5
1363	15219	4
1240	4161	5
496	6363	5
7479	13620	3
8096	10875	5
6842	4206	5
62	9361	5
1075	14233	3
15037	12104	5
8309	6058	4
1257	2786	3
1075	13620	1
1884	3624	5
571	6016	3
414	14398	5
106	13042	1
167	7381	5
1393	12510	3
356	7996	4
855	2826	5
2084	15628	4
3420	1978	5
8334	14428	3
15978	12539	5
9505	6267	2
1017	12289	1
175	6397	4
6917	10770	5
2298	775	5
1353	5597	5
14461	11660	5
7579	11976	3
1607	2416	3
8439	6119	5
1708	11839	4
278	6284	4
301	15500	2
4629	13002	3
1343	15354	3
200	7387	5
313	2249	4
5008	7880	4
1785	13502	5
110	6260	5
313	14428	5
1353	9173	1
5787	4947	4
1735	314	2
175	2733	4
237	7423	5
5382	3328	4
10432	14930	4
1708	11491	5
9281	7809	4
11886	7802	4
9720	6771	3
1904	9241	5
13356	10171	5
1649	6674	3
4671	4625	4
39	14588	2
11940	7705	5
2063	7433	5
2847	1319	4
147	11072	3
162	12	3
9425	6247	5
423	14399	4
8971	6149	5
2073	11711	5
237	7590	3
5729	12385	5
11316	7378	4
1674	9127	3
640	11299	5
299	11080	5
1624	271	4
5987	4127	4
1607	5493	2
11747	7612	5
4068	6119	5
4068	14335	1
16624	13466	5
8801	12005	5
4103	2267	3
5231	3231	5
2067	559	5
316	2249	5
6018	6119	3
8561	6079	4
2144	677	4
980	8906	5
1075	4941	2
1933	447	5
3128	1775	4
1075	9648	3
12855	8877	5
240	33	1
771	408	4
15991	12597	5
5785	6921	5
382	14428	5
16540	13347	3
11915	12289	4
16157	12975	5
2572	9158	3
1257	14300	4
862	15899	3
1517	11140	5
3544	2100	4
7980	12334	2
1135	12135	4
804	12482	4
920	14311	5
356	12160	1
9556	13198	2
1657	14038	4
225	7492	4
13495	10211	5
1911	11690	1
4528	2862	3
1260	2985	5
273	23	5
211	40	3
8151	6016	4
6213	12193	4
5536	3999	5
348	14325	3
4727	4321	5
1203	14258	5
461	12209	4
1178	98	5
1091	14396	5
2063	10024	5
14517	11808	5
5087	6196	2
170	6032	3
7753	5095	5
3903	12129	3
4749	13041	4
11220	7332	5
80	14	3
11675	7584	5
11745	7611	5
279	4180	5
13386	10372	5
136	6040	3
1592	11453	4
7796	5110	5
14928	12078	5
14539	11901	5
3790	12107	4
1075	6739	2
11029	7096	4
56	4541	4
1644	13292	5
4766	7945	5
8264	12075	5
14358	11496	5
549	7900	5
8615	8017	4
1257	6749	1
807	5544	4
6858	7893	5
181	5058	5
6087	4133	5
8384	6119	5
1911	12691	5
7781	5101	4
16629	13482	4
1291	101	5
13093	9264	5
15162	12467	4
7563	13382	4
9507	6267	3
6480	7893	5
7353	13341	4
1257	9631	4
13085	9264	4
1825	1135	4
40	412	3
1674	10176	5
1575	15152	5
106	6312	1
4170	2289	1
40	9587	3
115	6303	3
2155	6119	5
461	13309	5
40	9384	4
5629	13571	3
11732	11931	4
193	11929	4
1781	9342	5
7840	14447	5
3786	7893	4
1931	447	5
5812	5287	5
4169	14427	4
2234	12138	5
11383	14329	4
5787	4780	5
3803	11653	4
4925	6159	5
1572	232	5
15752	12403	4
103	8907	5
804	196	4
5803	5063	5
1911	13143	5
1720	6299	5
2010	662	5
16990	14479	2
506	48	2
15785	12418	4
2609	7560	5
1075	2690	1
5480	3617	5
1055	85	4
7825	11060	5
4058	2267	5
1353	4544	5
1124	6581	4
1761	352	4
2286	10342	5
11215	7332	5
12945	9055	5
8284	6047	3
119	10025	4
2102	4971	5
583	14397	4
1075	12405	5
4920	7614	4
664	6565	2
14356	11493	5
16938	14326	5
62	7269	3
6868	4206	4
17162	14436	5
3489	2052	5
330	14753	1
2252	8582	4
6383	6701	5
14878	12975	5
1068	9936	4
900	14503	5
6115	7381	5
3894	14436	5
3327	10632	5
7512	13900	4
3792	13698	5
807	5175	4
1654	7082	2
1336	2520	5
1127	6865	2
7663	5049	5
7699	5067	4
13669	10379	5
5009	3165	5
8361	6068	2
1784	2218	5
1333	5926	2
1017	2672	3
7006	4247	3
3889	14507	4
2147	14350	5
7996	13246	4
611	14365	2
1911	13041	5
119	14865	3
13559	10398	4
27	6212	4
85	4	2
6202	12441	1
16792	13712	2
208	53	3
2719	7119	3
729	56	5
4613	4630	5
2259	5669	3
13334	10166	5
1905	3644	5
2858	5394	4
10747	13333	2
2067	1424	4
1017	4520	3
562	14331	5
3890	4174	5
62	6445	5
957	677	2
9821	6314	5
1786	3111	3
11165	14541	3
16374	13347	5
1363	416	3
200	12716	4
3540	6896	4
5932	5093	5
1928	3880	3
8974	6149	5
7149	12460	5
14674	11963	5
12339	12454	5
409	15003	4
157	6017	5
13403	10182	5
413	14386	5
5764	3849	5
5306	11038	5
102	3152	5
1570	11749	4
7093	4338	5
9108	7462	1
640	7378	4
11629	7583	4
3836	13610	4
1915	7327	3
15634	12357	5
1075	4081	4
6298	4303	4
300	11037	5
208	7088	4
168	2258	4
4067	7666	5
106	6267	1
106	1243	4
61	12797	5
1405	14354	5
4056	6196	5
1343	5044	4
5597	6365	4
8499	6068	4
62	13494	4
2058	2091	5
1711	8902	4
200	13487	5
1075	5148	4
16816	13758	4
4070	12078	5
2795	8537	5
12024	9077	4
9974	10296	4
611	2267	4
1777	4636	4
16060	12789	5
91	10101	3
5819	6265	5
119	10826	3
461	6263	5
1915	7231	5
3396	1972	4
40	13485	3
1788	14689	3
4784	8965	4
4833	2863	5
1075	630	3
4940	3154	5
1257	2976	4
12173	12108	5
2993	6125	4
62	13164	5
10420	6694	5
1249	1091	5
807	5988	2
1340	8523	4
771	9264	5
9595	6272	3
115	14383	3
10171	6565	5
12394	10795	3
12067	7784	4
6878	4206	4
9173	10296	4
2109	8759	4
7741	7387	5
11699	13121	1
2889	11684	5
200	2242	5
16689	13551	3
603	53	4
12812	8777	4
7563	11987	5
1343	9140	4
2322	14544	4
39	8960	2
12142	12136	5
1627	321	4
6775	13199	4
1504	10227	5
61	12429	5
12617	8536	5
1260	13325	3
300	12975	5
15670	12371	1
6060	6200	5
1622	11959	5
1654	589	3
8633	12321	5
163	85	2
2927	1445	5
232	1175	4
807	5978	4
2589	14519	3
14649	11939	5
7812	11984	4
189	13631	5
482	6068	4
1451	401	4
4018	2264	5
10665	6806	5
7990	5498	5
11076	7198	5
735	14428	2
1771	6269	4
1726	314	5
300	13664	4
211	20	4
10538	6713	4
1276	101	5
1017	11924	2
356	13873	4
867	14325	4
61	2078	5
188	13629	5
4346	4524	5
264	6058	4
5303	7651	5
3881	12134	4
27	1313	5
461	10205	5
4566	2470	4
13340	10167	4
4658	13590	3
2373	796	1
2467	7506	3
1353	4799	3
10540	6727	3
3421	11216	4
2934	1681	4
15187	12136	5
8664	9270	4
1359	14980	3
13265	10107	3
1883	410	2
15507	12314	4
5392	11301	4
2530	2815	5
5164	12430	4
13171	9403	5
41	7825	4
2068	6733	4
2316	6060	1
147	59	5
6022	8857	3
479	14371	4
12227	7890	4
745	7394	5
127	12516	5
17453	15123	2
2203	15075	3
1075	8986	3
1263	6296	5
5047	4209	4
10326	6629	4
2614	6358	4
182	6617	2
356	13169	3
1823	2792	4
4095	12356	4
1075	14273	1
40	9904	3
2174	6272	5
9372	6239	5
430	41	4
13958	10955	4
14	7557	5
7994	8578	3
3111	1664	5
1068	2832	2
3414	1978	5
356	383	4
1181	98	5
3605	2205	5
337	7584	5
300	13021	3
1333	11655	4
151	12	4
2070	2165	2
1095	10797	4
3640	11925	5
4069	11915	4
3492	11939	5
1017	83	2
1781	6958	5
1883	1279	5
163	11915	3
188	12871	5
8673	6113	5
15438	12294	4
10090	6556	4
6099	10811	3
3223	12130	4
6282	4517	4
106	12252	1
301	14126	2
1607	15018	2
62	2308	1
3467	2005	4
15370	14628	5
5555	3589	5
2051	9702	4
2256	743	5
1249	12239	3
194	6239	5
1980	4970	4
11642	7584	1
3768	12078	5
5722	7760	5
1607	15315	4
11350	12108	5
6843	4206	4
2562	6957	4
2383	8801	4
2144	7508	2
2335	6291	5
4016	10989	4
2293	6141	5
595	11931	2
1068	3146	2
1075	3138	4
12638	8568	5
6433	6298	5
5056	3173	5
831	2213	5
1075	4926	1
7584	5510	5
6	20	4
110	14	1
5865	6181	4
10236	6604	3
2073	8219	5
3032	1558	4
200	1408	4
7375	4625	5
1626	13265	5
980	8652	3
12283	7919	5
17463	15157	3
771	5773	5
4785	13563	5
14657	12468	5
1799	13061	5
5824	11357	4
1143	340	4
3772	4157	5
2490	1226	5
2648	7729	4
5787	4767	5
3951	3744	5
2905	1433	4
240	11900	4
640	7590	4
2322	10175	5
7970	5447	4
2144	11986	3
1607	15057	2
1348	10782	5
1075	6580	4
1627	14475	5
6027	4127	5
40	3041	2
6177	12078	1
3984	7481	3
8909	6125	4
1848	13666	5
1823	9263	4
17403	14962	5
11394	7423	5
40	3086	4
6262	8637	5
16697	13556	5
16080	12817	5
5816	4325	4
7355	4611	4
2067	16050	4
11746	7611	5
208	6653	5
4895	8302	5
2	6565	1
5335	3281	4
3700	2221	4
12348	7940	3
3347	12633	4
61	6011	5
2195	687	5
4551	7787	4
10610	12450	5
2189	2335	1
1804	4209	3
1711	13723	1
3089	1646	5
1980	15691	2
4861	2984	5
1819	13742	3
12403	8077	5
4727	4446	5
1545	6897	4
3654	6166	5
7477	4685	5
228	21	4
3963	7567	2
1657	7028	4
1787	16060	5
6800	12773	2
4504	6728	5
4968	10407	5
2538	1012	3
3359	2029	4
2864	7405	5
17093	14431	3
3683	7386	5
1627	6282	4
3237	13220	3
2961	1683	4
1075	13227	1
3703	2222	5
3795	7370	3
1605	15105	3
1333	14757	5
11604	7572	5
3178	12036	4
226	14428	5
282	24	5
1915	9579	5
2135	4812	4
13706	10435	5
4602	4479	5
2536	9134	3
