5075	103661	4
2985	2299	3
15314	125226	5
1095	63922	5
637	42876	4
6079	3911	4
4500	100973	5
11212	4602	4
1651	3439	1
3950	4037	3
5712	105756	5
300	25121	5
6245	3009	3
1175	53845	2
4028	8776	4
13310	110877	5
3136	32036	4
1308	12567	4
1629	1115	5
16321	24250	5
3466	95207	5
2827	3439	1
6958	16360	5
282	1104	3
2719	88884	5
8110	29444	4
1132	115	5
33622	124963	4
15443	53388	5
21273	14315	2
152	10645	2
7024	72871	4
3390	9410	4
3480	23269	5
1758	27509	4
48221	107313	4
375	33353	5
1429	2419	4
38819	137451	5
6212	3523	1
11457	13398	4
6981	2826	5
6660	108863	4
13715	107854	1
395	34940	3
1055	62177	5
5792	105932	4
649	49192	2
2571	87672	4
5777	2944	5
144	11607	4
1173	63746	1
2621	13763	5
2406	43467	5
3494	45527	5
1609	12952	5
6707	109174	1
397	4008	4
2257	16821	5
21783	8549	5
10643	29444	5
18905	74784	4
5427	2679	3
1938	25886	4
160	12907	3
2000	80628	5
3337	14893	5
24014	73582	1
96	8665	4
775	19690	5
6206	72510	5
319	25249	3
7315	8315	5
96	4246	5
259	2431	3
41417	53821	4
20326	69549	4
36072	45282	1
1691	8001	1
2604	2750	1
26457	14823	5
1617	2298	4
31749	45210	1
9634	13020	5
30723	17984	5
319	7554	4
9488	1083	4
9858	5862	4
13674	539	5
6639	93760	3
1002	41299	5
9370	12264	5
15400	23555	5
1040	5842	5
1198	2287	5
1533	72670	5
17210	100591	5
438	1094	4
3570	16903	5
1594	548	3
22596	50985	4
15996	118869	5
639	48889	2
7189	13131	5
247	20777	2
856	24860	3
6038	18636	4
18773	86974	4
2564	19680	2
24831	61172	4
4220	14324	2
2740	20631	5
21630	14742	4
1758	964	4
37671	66533	5
3386	1100	1
12989	5433	5
590	46329	4
13909	96299	5
12286	39734	5
38282	137305	5
8423	21146	2
2571	31923	4
9345	25153	5
2438	86912	5
1476	72125	4
15613	36004	5
39754	363	2
1062	22835	5
437	39347	3
1275	69049	5
1691	24694	5
14277	65428	4
1791	17851	5
25836	27002	3
3718	73280	5
19755	35639	5
43384	16557	1
8650	38290	4
1148	8765	5
15460	59305	4
1579	50643	5
40293	80651	4
1609	5993	5
2285	44203	5
2873	45197	5
8583	113980	5
8986	14753	4
769	19888	1
22712	7280	5
2276	48749	5
2332	3557	3
40366	4036	4
3836	23203	5
9304	1167	1
1949	18289	5
12959	2977	5
29960	51122	4
22180	5479	4
37799	615	5
4266	93738	5
1294	28163	4
21313	64467	4
845	6640	5
6220	18624	1
41688	3908	4
843	3570	4
10275	117798	4
13056	18166	4
23	1433	4
5992	93832	3
4484	17011	4
2932	8351	4
34531	10452	5
44684	18114	5
20973	3400	5
2372	86299	5
5259	12262	4
44477	4036	1
17400	669	5
340	29151	5
10081	117397	4
28977	39305	5
18810	13033	5
36800	1538	5
25898	1873	2
16036	44002	4
22596	76516	4
315	26441	4
1875	34417	4
766	6148	3
4670	5844	5
243	13392	5
30177	3424	1
639	49046	5
5767	45375	5
1757	31115	2
1904	2431	5
20736	19851	5
7056	5714	5
8696	16001	4
17228	21719	4
2809	82396	4
356	27078	5
30759	2753	5
38740	19698	5
2324	85826	3
287	24314	4
36803	85274	4
2173	84114	1
39167	4068	3
9402	18658	5
45753	57598	5
4691	5440	5
15686	6418	5
38884	76187	4
389	34390	4
21345	734	5
16290	6418	5
1086	3560	4
10084	17157	5
36363	14450	5
1740	2787	3
3257	7611	2
1542	14277	5
2335	21729	4
7433	6088	5
8582	14049	4
5172	25079	4
14002	123431	5
373	32802	5
48911	72415	3
27032	133378	3
20565	40832	2
401	35761	2
21341	130428	5
1803	6152	2
9843	59884	4
1184	66604	4
2112	82076	5
12148	75982	5
5070	103634	3
850	57795	5
1094	63810	4
641	19580	5
847	20854	4
49054	12665	5
244	20085	4
609	46888	5
3118	12043	5
9832	114248	4
4692	40267	2
20511	96692	5
2246	24766	5
2209	68886	4
36314	136696	5
13339	9499	5
842	57448	5
393	34712	4
42098	38342	5
1954	15584	5
12684	33526	5
1799	5999	5
9818	85053	5
842	57424	5
4677	391	5
4614	2907	2
937	34428	5
517	44941	5
232	7587	4
841	57390	4
769	39208	4
41832	138243	5
1198	51035	2
22627	1109	5
5331	10371	4
1566	73206	4
34765	136171	5
422	37270	4
16624	126769	4
17081	1106	5
38353	15090	5
16300	39273	2
5036	59219	5
23124	14818	2
41254	46146	4
130	11041	5
9407	390	3
32463	1078	5
10231	7611	1
293	17686	4
1758	10150	4
24826	40086	5
29314	25137	5
444	40376	3
21815	12780	4
14286	71750	5
1780	9393	5
1427	7545	4
4709	31929	5
2390	86466	5
629	48144	1
7768	112198	1
5077	103672	3
7672	112029	5
14223	1034	5
2316	43422	5
35831	69400	1
40513	15205	5
21478	50858	3
36429	62544	2
21245	130337	5
21236	61488	4
8108	17222	5
4596	99045	4
23164	21893	5
16884	13749	5
81	7148	4
32611	14109	5
16303	5809	5
433	38872	5
16	1118	3
3614	96290	5
677	2756	5
5109	81682	4
28524	134027	5
11747	3557	1
24418	80896	5
1346	51657	5
12716	121860	5
8865	83146	4
5892	1780	5
10223	28009	5
33407	13760	5
34483	5558	4
18736	2977	5
278	13902	5
286	23957	5
3320	2277	5
1840	8041	4
5084	44224	3
286	24013	5
35151	12559	2
31456	21046	5
42103	138296	5
232	14585	5
335	6754	3
625	5871	4
10012	117163	4
5734	5809	5
8949	114865	5
28323	26111	5
18181	128088	1
477	17056	4
32839	13226	2
29109	51288	4
33022	33757	5
8202	88358	4
19053	25715	5
2403	35285	5
1293	69259	4
5978	6009	5
7807	112256	5
12591	11550	2
17361	126369	5
3590	19046	4
5731	24173	2
14597	2723	4
182	15052	5
14398	56574	5
2023	69165	5
1997	7619	4
1140	6142	4
59	4101	5
1575	10222	5
1184	63361	5
5848	15689	5
1103	64434	4
6035	34970	5
1613	74344	1
16041	12627	4
13084	27597	5
40146	6347	5
37079	107918	4
27346	16432	2
11990	1539	4
4903	39034	5
6077	28007	5
17057	78326	4
4624	2841	5
3463	2135	2
194	7356	4
1325	9511	4
336	29327	4
216	17890	4
10647	62427	5
21323	44082	1
14514	124221	4
10774	118546	4
6112	26077	2
28067	5835	5
1427	12782	5
30148	134664	5
432	18565	4
10223	117659	4
5886	2422	3
45887	2409	2
19632	82299	4
2325	11197	4
23684	131910	4
47908	6128	5
22456	19429	5
16822	18587	1
5093	672	5
10331	67448	3
4292	10081	3
163	13104	5
3611	57476	5
4829	102530	2
23169	91156	5
13531	19807	3
715	51583	3
2276	46397	3
830	57034	4
154	220	5
7263	43137	4
13228	91689	4
39038	39737	4
1766	37829	5
133	6625	5
21177	69498	1
10643	54521	5
29562	9658	4
366	32199	4
576	19882	5
4677	35834	5
1963	80112	5
13985	18567	5
21285	9413	5
1095	63880	5
22216	40149	5
2186	84279	5
831	25137	4
34878	130549	4
19038	18157	4
26395	7611	5
1904	5632	5
5240	2164	5
395	34970	5
287	24221	1
1760	10684	3
2400	61477	3
20264	14741	1
46	3424	2
12625	121762	5
23658	1093	5
5379	3918	5
35997	29258	1
9755	98624	5
556	33344	5
4949	3399	4
5233	104168	3
15931	42975	5
247	20994	4
715	40385	4
10614	11228	4
9017	9396	5
15469	10972	4
20079	82442	2
4459	12179	4
26431	24257	4
44286	104364	5
5032	103483	2
10019	117245	5
13280	122569	5
21658	3486	5
3760	43500	5
257	21697	4
8	630	4
22251	131054	4
20666	6576	5
4630	8005	4
639	48800	4
40096	6128	4
377	33456	2
1853	78406	5
19149	128782	5
9077	1093	4
27505	74840	4
23892	11805	5
495	9393	5
5344	104526	5
1128	5943	5
14482	121938	5
283	6176	4
36286	39385	5
2787	89578	5
10330	117928	4
10736	108698	4
3008	84817	5
2196	84383	5
5612	45299	3
302	25255	3
23983	3574	4
4422	13134	3
9267	115653	5
5495	86930	5
724	51708	3
15749	21600	2
811	56293	3
21574	98811	2
29881	30737	4
21193	3400	5
6439	24230	5
3459	10573	5
3480	5304	4
7360	4092	2
1198	31164	4
1150	54042	4
851	2217	4
8357	4039	5
9774	4366	5
18623	27379	5
14487	46726	1
2173	17954	4
6076	615	5
3870	97955	4
20614	122040	4
244	14593	4
5253	42238	5
14285	116758	5
9471	83607	5
39351	119596	5
21688	31967	4
5128	100143	4
8456	52196	5
15645	7203	5
11737	11248	3
7652	52083	5
7610	2164	5
41654	84680	5
2952	66129	5
152	12119	5
2332	2409	5
24779	31956	1
27893	45304	4
7494	12967	5
3853	77397	5
16980	8532	1
657	6510	4
11716	12262	5
1269	68931	5
596	46476	4
1019	61446	5
923	480	5
13873	93957	5
1524	1081	4
1010	54625	5
16209	37079	4
589	46224	4
6094	41239	1
4806	22760	4
15330	24355	3
1100	64212	5
1490	72218	5
6893	4260	5
25418	43421	3
1581	5433	2
2012	24257	4
319	10354	5
1783	77383	5
1250	21534	5
430	38297	2
15195	3439	1
29086	2823	5
3911	7569	4
65	5269	4
20750	2120	2
166	13213	5
38708	6114	5
3139	4925	2
1288	40788	3
19751	37777	5
2779	5479	3
11135	119133	5
12974	734	5
2160	9205	4
973	11303	4
15801	38700	4
38597	11180	5
36404	2918	3
24014	2164	5
23198	3573	5
17876	13712	5
1618	16289	2
766	2288	5
8438	3009	5
22066	44556	5
21318	679	5
2943	44294	5
14428	11342	3
789	55366	5
9844	11987	5
335	8968	4
15095	110585	1
7303	111134	1
22205	17047	1
23949	28916	4
8891	114741	5
12668	9758	1
29356	6114	5
1769	6156	3
7734	2567	4
1623	74538	5
32625	82934	5
413	36506	5
12131	4036	5
22682	12946	4
7257	75030	4
1198	50989	5
30658	24235	1
2571	9407	5
285	716	4
21454	11237	5
6613	108745	5
4091	99147	5
22441	131168	1
8955	114885	4
3270	50088	3
14277	44190	4
921	59134	3
16010	71862	2
38981	18422	5
304	25748	4
14645	66474	5
400	35120	5
3790	5634	4
11824	22784	5
1182	14912	3
42903	6643	4
776	54733	4
2190	84287	1
31359	19882	5
1142	21617	2
2821	1767	2
272	22316	5
15904	11172	5
6518	3212	3
38716	11764	4
5953	43483	5
317	26492	5
9589	37230	5
25441	76306	4
2011	29180	4
1223	67964	5
37885	3563	5
9740	11630	4
6596	3405	2
13706	28826	2
2785	89515	4
4005	1576	4
1096	37282	4
22091	55345	5
5732	79037	5
5618	1078	1
3559	47283	5
3231	13314	4
17130	94986	4
37539	19994	5
21328	50863	5
3015	42973	5
1388	3712	2
20331	6643	4
5179	26834	5
40819	12113	5
3301	9243	5
7437	7581	5
15906	126005	4
3794	97336	4
4658	101629	1
5618	6131	2
36942	724	5
245	10368	5
28025	517	4
3283	93660	3
12735	26110	4
12260	23388	5
16665	102768	1
33017	68369	5
1585	73745	5
8413	24642	5
6379	1030	5
2854	9410	5
1934	79778	1
17117	12147	4
4984	29235	5
8620	9510	1
4131	10363	4
15193	74549	1
13541	11909	4
8869	65853	5
25491	11670	5
24826	19678	5
6301	7514	5
7191	86018	5
37584	22282	5
2304	37794	5
399	25867	4
5914	63802	4
5309	104446	5
21735	19743	1
1844	6662	4
30566	59114	5
26816	4940	5
13226	15707	5
2276	17556	4
34208	56594	4
8406	23437	5
163	13056	1
745	31585	4
3349	28908	2
19908	54791	4
1087	63532	4
23893	103034	5
25321	132668	5
4404	38539	4
4780	102313	5
19570	10340	4
18349	16286	5
8598	3017	3
1574	2831	3
3343	5630	5
23374	45937	5
15446	54713	4
5010	58170	3
1376	3712	5
7473	6160	5
5983	34615	1
8681	24886	2
2990	9411	5
19239	69974	4
14356	1079	3
34921	6654	5
23730	25349	5
25398	498	3
915	59053	4
7533	28321	5
4411	25718	5
14165	47130	5
629	48127	5
27548	12423	4
38816	51420	5
1194	4949	5
5983	2365	5
16274	14718	1
21444	33224	1
3351	5629	5
8353	13070	3
3796	5667	4
9430	3862	5
2020	26782	5
30823	134906	2
32853	363	2
9440	6060	4
10931	12336	4
35836	107416	4
35449	2774	2
5849	17697	1
13764	679	5
2402	3456	5
616	4084	2
5495	5657	2
30449	2409	2
1673	75562	1
26331	3934	4
31059	22758	4
424	10724	4
772	1086	4
386	14563	4
3386	11353	4
1153	13022	2
31824	20622	3
32699	2675	3
825	56848	2
1869	78904	5
20777	73102	4
1120	8308	5
8492	113779	5
14156	514	1
739	52546	5
9797	103436	1
35266	136314	5
662	49953	4
13152	5663	5
30484	4455	1
1099	2262	4
341	30866	4
2051	1126	5
11296	119385	5
2415	23237	5
6040	2810	4
25440	67298	5
2648	88372	4
12397	111212	4
38315	51645	1
9613	36472	5
192	15754	2
7502	36777	1
181	14456	3
3334	63016	4
81	7063	3
38699	2858	5
1140	25067	5
5107	4203	5
5495	17419	4
21442	390	2
31038	27078	5
13298	44031	4
41708	1083	5
3807	14320	1
1436	71722	4
1545	3930	1
4396	100397	5
517	5742	5
1836	78102	4
6037	106927	2
1429	30242	2
5385	4275	1
32110	1109	5
24426	6175	5
643	8552	5
389	34375	4
208	17235	5
2485	862	5
1200	11087	5
10161	10367	5
2098	36558	5
3527	93968	2
29687	15734	4
27139	3491	4
4948	14007	5
1245	8550	5
1672	61416	3
26902	80926	5
4901	40049	4
5402	39553	5
6245	2291	3
15645	9700	5
48854	4922	1
10126	11550	4
3310	34287	3
26687	14227	4
13823	2753	3
21258	5868	4
81	7126	4
5089	51387	5
1836	26483	5
5495	2818	5
12139	50343	5
6782	109479	4
10259	115	4
3373	659	1
38650	16351	5
11083	14971	4
768	54025	4
6758	16380	1
776	5752	4
330	28219	3
444	40392	5
15672	2290	1
575	45608	5
1366	21701	5
26538	14190	1
776	25052	4
27443	3009	3
426	37920	5
39973	99420	3
7084	22878	5
174	11255	5
3354	94107	5
2048	19256	5
27784	56254	1
5157	2111	2
34270	16142	5
26846	3436	5
2674	6128	5
6059	11550	2
2550	3414	4
19874	129514	4
27649	14023	4
46694	3694	5
1068	62468	5
10569	65384	3
14008	34398	5
21114	15069	5
14142	30783	4
7344	49258	3
1898	25137	5
999	1080	3
1172	60993	4
45385	6652	5
2335	6147	3
9227	5842	5
1525	72568	5
42601	50579	5
2609	5558	5
22350	60889	5
2926	90699	4
29953	44298	3
23772	8714	4
25166	3986	3
15011	16173	1
16452	26984	2
12968	391	5
2872	14823	5
6385	13199	1
4301	100053	2
19211	128862	5
16242	16728	4
3025	91829	4
2103	83277	3
48371	22064	5
15541	6898	5
24240	26984	4
629	11561	5
3633	13483	4
4022	98645	4
5483	42693	5
4049	5299	5
11139	54312	4
17026	64268	1
304	25751	3
1065	62398	5
2956	11813	4
781	19043	5
1247	68276	5
34670	21719	4
9436	14926	5
21589	3578	4
9919	10136	3
20593	51042	5
5259	99688	5
17606	89804	5
8329	11232	4
9604	2111	4
14383	14287	5
25304	10888	5
1095	63996	5
208	6716	5
1090	63636	5
6896	2677	3
39828	659	5
10774	118540	5
30943	2433	3
731	5668	4
17851	88209	2
3289	8560	5
229	968	1
34686	31850	2
10601	85053	5
7888	1129	4
1109	9413	2
3732	66427	5
1031	21178	5
18079	91956	4
1352	70209	5
6114	107259	5
11962	23625	5
38557	70061	4
1838	51707	5
29794	12894	5
32315	6351	5
29149	51673	4
1882	12108	4
7458	26901	5
456	41512	3
17193	44020	3
24075	4043	5
12086	21839	5
10212	1083	4
1267	30608	2
6131	107386	4
767	3570	4
14225	14320	2
2135	14069	4
2183	84245	4
1293	3078	4
6473	42896	5
1984	24240	4
3681	96710	5
8940	114848	5
3074	12296	5
795	55677	1
1829	6168	3
1955	80060	2
15338	2775	5
1609	45499	5
9038	9652	4
1848	78350	4
195	16329	5
5734	38956	4
20239	14324	5
17047	23625	4
4505	100985	1
2040	15606	1
1418	71441	5
1123	65324	4
46244	38333	4
19045	19679	5
3702	43888	1
2911	38293	4
330	28089	3
25243	54740	5
1692	75865	5
6210	13936	5
29718	21600	2
17098	19680	2
1211	6128	3
6131	886	4
19170	12103	4
12727	43651	5
38065	33757	4
23636	73602	2
13934	82662	5
15018	1199	4
1843	53604	5
15220	125061	5
22132	54845	2
12231	19096	3
5265	104281	4
3729	40144	5
14098	123526	4
10774	64043	4
9814	2105	4
2053	3011	5
28509	2771	4
244	14633	5
766	21732	3
2304	10340	5
7592	3672	4
12177	55030	5
35138	33399	1
807	51936	5
2936	90787	4
1904	2976	5
3836	1534	1
1560	10875	3
28084	53172	5
6943	4038	5
1194	33024	3
11858	91387	4
19505	34357	5
45814	23663	4
6215	26938	3
16998	27354	4
6024	37920	4
10619	1172	5
1189	66904	4
6250	13441	5
16576	61907	5
398	35416	4
3827	97530	5
66	5730	5
22087	43042	3
33784	46123	1
14450	124090	4
3702	6891	3
36808	36968	5
35136	49846	5
1692	5563	4
6121	62960	5
19994	65172	5
28005	77759	3
237	19383	5
36446	11543	3
1869	77447	5
1071	61096	4
804	9410	4
782	714	3
804	24712	5
45135	14911	4
5783	21876	5
1108	53002	5
341	30659	5
14259	116488	5
31328	17580	5
4776	102297	2
4263	99903	3
20890	4074	5
937	59489	5
14132	2820	5
1836	6169	2
272	14567	4
6963	86777	4
1180	11463	4
1294	10320	4
15779	35588	5
36114	109508	5
4107	672	3
12440	50208	4
4616	24248	3
5672	6520	5
15211	13088	4
2315	85631	4
756	53546	5
5247	104201	3
77	6664	5
2011	80964	4
796	18074	3
11438	43771	4
766	12600	5
2557	18711	4
15721	98721	5
2682	7501	5
4901	38566	4
3458	12937	5
1862	78677	4
13823	3440	5
42186	52974	5
13955	19742	1
457	41764	5
2548	5629	5
1417	23782	3
10262	117761	5
1663	51825	5
3706	10532	1
2097	517	5
32567	10858	4
8387	55668	4
10643	12946	5
249	15687	4
407	1353	5
11007	5806	5
125	10663	2
26029	88336	4
4579	48753	5
23326	2183	2
8673	16078	4
6197	35996	5
1534	19745	1
21901	7735	5
2380	1125	4
12584	8746	4
18084	128017	5
39711	69978	4
33043	1581	5
30082	52317	5
462	42333	5
8981	8713	5
17287	394	2
3718	96915	2
65	4887	1
10223	2422	1
8984	7547	5
16016	77019	4
15261	17991	5
25591	2409	4
1265	3027	4
8408	18653	2
1862	27442	2
47951	615	5
1522	72513	4
22114	1555	5
319	2408	5
1962	7346	4
19320	12862	5
10302	16381	1
28215	2328	5
8587	100768	3
4830	38951	4
14751	15607	5
6464	12242	5
44	3169	5
1799	57070	5
15054	3902	5
20208	89465	3
443	39465	4
5402	104806	5
4835	102545	5
160	12870	4
13025	35131	5
43120	66469	1
21341	130433	4
3804	14701	4
693	660	5
9367	700	5
7734	20808	4
7011	86023	5
12670	121825	5
1653	42208	4
19448	79336	1
38132	371	4
5493	2435	2
37153	17552	5
27032	29043	5
15737	638	4
1633	7575	5
2316	2423	2
1700	54588	5
13012	18560	1
46353	131054	5
31598	135231	5
43524	1196	5
661	49899	4
252	21327	5
1844	12670	5
9790	40082	5
440	39649	4
1889	6628	2
13426	19836	2
3614	22117	3
11928	516	4
9461	71746	5
5225	19853	4
22686	89791	2
1527	3908	4
3331	37290	5
29829	2965	1
23892	2675	5
8959	7440	5
12697	1109	5
38172	68533	2
16920	89336	1
9167	111198	5
30981	528	5
699	51134	3
352	31414	4
755	925	5
8823	23772	5
9732	515	4
8152	24199	1
8719	95022	3
617	42563	5
18905	2978	4
39969	9267	5
295	24948	4
13118	46088	5
16730	18164	3
238	19571	4
581	45989	2
32931	2405	1
15925	12650	3
18925	4899	5
4823	56827	5
22840	2297	2
19235	128874	5
32984	29064	5
169	13336	4
29153	15201	5
5661	4201	3
12899	96679	3
16896	13398	2
36388	2970	5
2680	66390	4
803	10354	3
320	27071	4
1294	69358	5
1862	2763	1
3895	22487	5
10065	60563	3
3790	12287	3
287	13164	3
329	27866	5
4454	2144	1
2019	7735	4
3005	4323	4
39174	659	4
10774	13976	5
12011	120609	4
18565	71755	4
318	26551	3
24587	37080	5
3147	87910	5
2382	51009	4
922	4073	5
292	2433	3
2118	18473	5
575	45644	5
2458	23487	2
773	54317	5
10209	66669	5
14900	16903	5
1672	43079	3
24443	3562	5
19916	46662	5
4443	100761	4
28209	89874	4
273	22356	5
12539	74101	5
38343	2976	5
12296	37290	5
2400	11781	4
4736	2981	5
15054	21953	5
25191	2156	5
25743	14190	3
13000	1083	5
27042	100821	5
15725	119110	4
13738	36400	5
348	24467	5
32750	94053	5
65	5342	4
1056	2735	1
11632	63640	5
14653	3438	4
2743	1835	3
27809	10835	4
14415	6128	5
2797	28283	3
18289	11342	2
21	1189	3
23566	131865	2
42653	12901	5
5319	17518	5
244	19017	2
1795	64645	2
23690	32976	3
9283	1116	1
29158	12826	5
33530	12789	4
1619	6651	5
6888	41568	4
2892	11276	2
6105	6593	4
49154	139710	1
181	14991	4
3916	14018	5
2009	4373	5
8674	10495	4
19273	6147	4
20281	43844	5
2305	12630	3
3469	95228	3
1435	50275	2
264	21803	5
3230	93384	4
1448	14793	3
734	52146	5
39687	51656	4
2268	18	4
46459	35687	5
6238	51599	5
91	7929	4
1120	3916	5
5809	25718	4
1670	75198	4
195	16324	5
206	16713	4
26495	69933	4
9572	116239	5
4656	18417	5
37038	43994	4
18023	127920	5
25452	64679	5
2902	67026	3
4681	101739	5
472	43294	5
14600	124354	4
30058	11443	5
29992	20813	5
12878	94032	5
24390	20628	1
695	15060	2
335	29233	4
10167	19680	3
1713	36009	5
3985	98549	4
3627	54157	3
23517	16386	4
1542	72789	5
1090	45959	5
1187	27125	5
11720	119943	4
1934	387	5
16787	54000	1
14514	73748	4
13734	84076	5
23208	1103	5
19356	128988	5
21829	676	5
25248	106	5
6984	16286	5
13117	78907	2
2770	13758	5
19913	2746	5
2276	4371	5
28	1900	5
144	3916	5
41157	59744	4
501	44298	4
4611	101273	4
19365	129009	5
6518	12183	5
900	10957	4
3655	4275	1
2112	83364	5
16326	40060	5
6896	2296	4
14202	43380	4
1845	31159	2
12652	117703	5
709	51401	4
25836	3907	1
1726	17331	1
379	14603	5
41025	69219	3
12984	122221	5
1875	78944	5
6475	79220	5
20597	6629	5
434	39058	5
3701	12602	3
32410	34765	5
8835	114580	1
23150	2761	5
25508	5777	5
2102	83248	2
18911	6121	5
5807	2314	1
15300	61636	5
1948	79967	3
14024	10310	4
5372	86396	5
1670	75339	5
1974	2620	5
2952	22824	5
14154	81511	4
3674	22590	4
334	29182	5
27028	115597	5
38519	43901	2
1095	64007	5
17398	10671	2
442	40049	4
6127	107352	1
247	13066	3
5831	6106	4
1781	77234	4
12089	5809	5
7273	2679	5
565	45429	5
6389	11157	4
18787	3392	1
10944	68817	5
11357	1567	4
41353	46662	5
1529	1095	4
6405	679	5
4521	45443	5
10895	118755	4
37273	54380	4
2396	12600	4
8140	96835	2
42022	42277	4
430	38293	4
341	30879	5
29045	103202	5
896	58638	5
14058	123489	5
1936	30239	4
7127	81384	4
27362	45364	4
41662	51159	2
1103	64561	4
3438	94936	5
23013	13418	5
2179	84164	1
2492	2463	3
23244	131619	5
24794	13710	4
16662	126812	5
1427	50439	1
17573	88119	4
17857	6093	4
22303	2294	3
2628	7496	4
20031	8532	5
21797	14337	1
33209	16868	3
17981	4073	4
42659	6649	4
3398	94602	4
456	41508	2
22988	131503	1
12342	6643	4
39840	14625	4
16329	103037	5
12148	6142	5
25020	132487	4
1613	734	4
25017	53058	5
1419	12365	4
3240	93442	5
42097	9143	3
811	722	4
361	31902	2
3357	5835	5
9177	7782	5
12899	15116	5
14398	56572	4
3030	2111	2
1184	66716	3
11861	6114	5
9962	615	4
14288	123835	5
5634	86171	5
78	6870	5
410	1557	3
30094	620	4
621	14637	5
28770	13071	5
1792	34417	3
244	20231	5
397	35182	3
5179	384	1
854	57925	4
17583	16354	5
1935	2448	4
7307	66795	4
14859	11550	4
5419	50065	5
1904	29256	5
14121	7818	4
18188	7612	3
1836	6156	2
26049	7582	5
65	5180	5
1803	49537	3
48866	6561	4
2404	51301	3
35170	8542	4
1670	75174	5
32889	886	4
6366	47273	5
45319	83236	4
1206	6130	4
15842	8604	2
18235	1083	4
21714	53960	3
45	3190	2
766	30061	3
12712	1581	4
1950	79998	5
19204	51023	4
6518	44038	5
1387	14180	3
5734	651	1
337	30039	3
643	49247	5
3456	28844	5
662	49905	4
9417	93601	4
1376	19655	4
216	2178	4
17513	5440	5
7646	4468	4
14519	44320	5
16490	126606	4
4809	1836	5
4484	12283	5
6097	78800	5
31973	6131	5
239	11933	5
36444	136777	4
473	18543	4
3895	3018	1
17991	67619	5
6227	2423	5
4443	17626	4
386	20105	4
43024	46662	5
22488	45362	5
2003	26650	5
2023	39875	5
458	42045	4
16524	125496	4
4097	66584	4
673	6369	3
31184	86948	5
1227	68033	5
4688	3594	4
2745	24873	5
12952	21220	5
6156	5426	4
2401	12901	5
2009	80871	5
23	1696	5
12037	11105	5
45319	2105	3
4112	10134	5
4421	80468	5
1812	43976	2
33232	135773	5
5396	17891	5
22370	6870	5
332	28463	5
352	31420	5
21939	51113	5
24387	21063	5
1576	73360	5
18935	87123	1
7199	42773	5
22087	130932	5
14917	58762	5
22268	31992	5
472	43371	5
19463	24365	3
15891	31135	4
37276	5818	5
282	23500	4
766	53813	3
10955	3926	5
4728	60329	4
606	41262	1
403	35879	3
36757	127139	5
8562	713	5
1781	30240	2
9260	254	4
28043	1078	5
3021	64369	5
6930	1083	5
1810	77762	4
46353	100416	4
27485	14137	4
12556	8702	4
38521	67465	4
5614	8690	5
5550	8332	5
1295	65652	4
15256	8560	5
47051	95020	4
31706	114335	5
78	6879	2
30531	48101	5
31902	3588	4
639	48813	5
1619	6629	3
1579	73600	4
9481	1775	3
19327	113689	3
5054	62133	5
23154	65385	5
9087	60058	2
1867	19954	5
982	19898	5
25522	95458	4
15013	112812	4
2926	90700	4
4804	13168	5
22150	12807	5
15203	103309	3
6015	28011	3
10880	12073	5
15057	11552	1
3364	19261	5
11732	18323	4
17194	127267	5
8926	22758	5
38743	16328	5
2146	83866	5
