3652	2694	3
1274	3900	5
735	2263	4
915	480	5
4808	3035	4
840	376	4
4638	616	4
3289	2028	5
4959	1411	5
5182	2918	4
881	3793	3
355	1580	4
1221	589	5
5176	592	3
5329	2130	4
3756	2335	4
2944	2333	4
2077	3249	4
3206	588	4
2863	3408	4
2769	932	5
2188	2150	4
6031	1297	5
58	1287	4
5367	1407	2
2880	3702	4
1303	1962	3
3093	2007	1
5788	494	3
2156	2093	3
2235	1439	3
305	2107	1
3332	2693	5
4819	1061	4
1001	1357	3
4736	1357	4
5277	720	4
436	126	1
4579	2872	3
4461	3703	3
1624	1037	2
4948	3028	4
1425	627	4
1284	2353	5
3269	3108	2
3816	3699	5
2909	1645	5
4653	3747	4
2376	1035	4
2921	3826	4
4063	3751	3
2407	3067	4
1714	1197	4
1354	2337	3
1010	173	1
702	2471	3
564	3152	2
3754	3018	2
5758	2054	2
1587	62	4
294	3129	5
4732	1690	3
4381	1066	5
1207	3253	3
5770	1635	4
3259	1201	4
3885	2616	4
743	3751	4
2008	3741	2
117	3013	3
5015	1952	4
2181	3755	4
5985	2997	4
1680	2162	2
1362	480	3
5699	2759	3
973	1132	5
4722	2797	4
280	1077	4
2750	39	4
5537	1228	5
3412	849	3
4014	3694	4
5981	573	4
981	1188	3
4802	3882	3
781	1370	4
2692	1359	4
813	442	2
3637	3623	2
3162	2947	3
3435	553	5
2589	2997	4
5947	260	3
4048	440	5
1753	3946	4
4649	3252	4
4678	2433	3
2338	589	4
2562	153	4
3269	3555	4
1291	444	2
4635	1968	5
3066	3301	4
2013	968	5
2800	2822	3
2016	1674	4
1120	3440	1
2352	2716	3
2504	349	4
2566	788	2
3778	144	3
4784	2683	3
5102	3623	4
3841	2973	2
5955	1517	3
2424	2985	3
1685	2183	5
4312	1320	3
1839	1912	5
4674	2520	5
2567	1953	3
5172	2732	4
4994	3701	3
1020	1518	5
2592	7	3
3626	2027	3
2323	150	3
5795	2567	3
1516	3114	5
3829	627	3
1980	3497	3
6016	708	3
310	1588	2
445	2553	2
604	836	3
4250	786	5
5114	2143	4
3085	1370	5
5615	1020	3
1605	1639	5
3934	364	3
4904	367	5
4544	3742	4
4193	3196	3
2208	2858	5
881	380	2
2832	919	4
8	14	4
3576	2	4
738	3889	2
195	3113	3
869	2041	1
3831	1625	4
5826	1354	5
853	3527	3
5712	555	4
4653	3160	5
3769	1175	5
1540	2987	5
4213	780	5
509	724	3
3887	506	3
5011	3702	3
2868	3745	1
5870	1036	4
90	765	2
4708	3793	4
1087	2288	3
4508	3206	2
1425	930	5
3441	2688	3
2994	2912	4
3955	1687	4
1487	356	5
2215	3147	3
204	515	2
1354	3145	3
1252	1643	4
3423	2746	4
1920	2399	3
3261	3450	4
2909	1971	4
4448	1408	5
2621	2045	4
3031	2278	4
1733	2716	4
3382	3752	3
1298	473	2
3836	2424	5
4328	1344	4
1495	1012	1
5686	2359	4
585	293	5
4481	2628	4
424	1476	4
3163	2819	5
3996	1372	5
2185	913	5
5032	2762	5
2909	1973	4
5840	902	3
828	1381	2
102	3535	2
5349	3516	4
5344	858	4
3656	253	3
1926	2642	4
2015	3146	4
4899	3819	4
2492	1230	3
5831	3032	3
3695	3686	4
3716	1610	3
319	2065	3
5065	1230	1
4204	1350	4
1778	1463	2
4728	329	3
3318	2138	4
6010	516	3
5886	2112	4
2777	1653	4
3337	3510	4
5933	2599	4
122	1690	3
577	1500	4
5560	678	5
5858	3037	4
1074	2186	3
3309	3471	3
5636	2468	1
2592	780	5
3563	1258	5
3460	1466	5
4326	899	5
2279	3550	3
2203	3431	4
2109	931	5
858	2532	5
2972	2028	3
2173	1299	5
4425	1299	4
945	2405	4
3391	1721	4
4169	2396	5
2680	3870	3
1465	173	1
1391	1270	5
4637	801	2
3098	2858	4
3875	2987	5
709	2174	5
1027	3481	5
4869	2734	5
4328	1219	5
5938	3007	5
4883	918	4
101	2273	5
5752	2302	4
1718	1617	5
1127	2741	2
339	2969	5
2670	899	5
1980	2863	4
4732	1954	5
412	2849	5
430	1294	4
2962	606	2
2422	3254	4
2857	3930	2
3562	46	2
1794	2712	2
419	1408	5
4322	3451	5
1366	3717	2
5634	144	5
2844	2763	3
5142	2405	3
306	1283	5
3209	3113	1
2428	1784	1
4345	1955	4
5643	1226	2
770	3535	5
3044	2463	4
1016	1356	4
4802	368	3
4908	480	4
1613	786	4
1203	1769	4
4042	913	4
3507	2184	5
3483	1266	4
4802	2641	2
3587	3578	4
1780	1198	4
1221	2014	5
654	1225	4
651	1320	3
744	3564	1
3916	2003	3
4728	2316	3
3854	457	4
3859	3257	3
4112	1230	4
1857	1029	5
3261	2692	4
2642	318	5
4238	316	4
5090	2985	4
4963	1446	5
2734	1873	5
293	3035	4
5881	381	3
4335	2915	3
3789	866	4
4953	908	5
5950	3421	4
1855	2571	2
2700	201	3
810	1233	4
4122	551	4
2812	2985	3
1884	1129	3
1623	2640	5
660	635	3
1015	3258	4
5536	1339	1
413	586	4
264	1298	1
3756	2003	3
3671	1220	5
3475	928	3
1555	318	5
4889	778	4
4626	1291	3
3807	1591	2
5770	2551	5
308	318	4
903	2734	3
3309	733	3
3997	880	3
1888	1374	4
1701	3178	4
3965	1479	4
99	3556	5
4324	3089	5
4022	1077	3
1489	2616	1
690	1036	5
528	2735	3
5733	2387	5
1976	428	4
5576	10	5
3018	3013	4
3032	2615	4
1501	569	3
202	2942	3
3626	3753	5
1426	1213	4
3441	3597	4
2895	500	4
4725	266	4
5449	3418	3
2728	587	3
1490	1954	4
1693	3421	4
3666	1135	3
3067	1645	3
3391	2324	4
1328	2956	2
3	2858	4
3007	3243	1
1465	3418	4
3224	2468	4
2181	3004	2
5675	2065	4
3759	1270	4
838	2395	4
5071	2692	5
2743	3450	4
2110	2100	3
1862	2355	5
1101	3555	2
1324	3504	5
2073	377	5
2506	1198	4
4856	2891	3
2097	1644	3
3762	2722	3
724	161	4
5847	1649	5
1003	1196	5
4965	160	2
3487	1249	4
4217	1197	5
611	3952	3
4380	3177	2
4802	3751	4
5972	3515	3
4979	502	1
5795	2145	4
84	1240	4
5905	1391	5
4802	1128	4
3705	2919	4
2064	1252	5
3285	159	4
724	2331	3
3259	3755	3
2909	899	3
1624	1274	5
2857	628	4
5072	1356	5
2814	3686	3
4964	674	3
1031	3062	5
2486	2890	5
3829	436	4
245	2470	2
1069	2291	4
4467	2436	3
5643	2331	4
4552	318	5
3539	165	5
1599	267	3
3118	474	3
739	1073	4
5601	3256	4
3081	2058	3
5263	3703	4
3609	2302	4
1536	317	4
3834	1580	5
4929	1835	2
594	3394	4
1285	2932	4
1587	2706	3
1853	1641	4
2967	265	3
948	3491	3
6036	3543	4
1851	500	3
5464	3551	4
621	1625	4
1816	1645	5
3829	1270	3
5366	1653	1
450	2804	4
5517	1217	4
4196	480	3
4824	356	4
696	1527	3
5764	2396	4
2063	1425	2
4508	799	3
2544	852	3
3158	1275	4
2638	2529	3
343	1356	5
4384	288	4
352	1007	4
414	2987	3
2232	2011	3
5161	2161	3
3628	2605	4
5340	2501	3
2063	2329	4
5990	55	4
509	1213	3
4183	480	5
3081	3812	4
5982	1276	5
2623	1711	3
2910	1089	5
1540	1197	4
4980	1610	3
928	2819	5
2581	2212	5
134	3783	5
3229	1545	4
4714	2858	1
5890	1293	3
3536	2858	5
3109	3185	5
5081	920	5
1289	1587	4
1837	1231	4
4682	2948	3
4062	2006	3
4490	435	3
314	3475	2
2263	3564	2
935	1831	3
713	1584	4
5555	1377	2
4064	300	3
560	2173	3
2350	2012	4
3386	3512	4
2446	1909	4
4953	1573	3
1904	3176	1
3526	3591	3
3507	782	1
5501	3479	2
290	2133	5
5747	1635	4
101	2404	5
5583	2333	4
2734	2125	5
4448	1792	3
1448	1290	3
474	2987	4
1645	2394	5
4578	2006	4
1202	233	3
1613	1388	3
1227	3115	2
3000	2997	4
543	2458	3
3294	1644	3
2221	2692	4
3367	2932	4
2670	538	4
1242	3521	5
3285	2124	3
752	1282	2
5711	2605	4
3922	3527	2
5103	610	5
3125	588	3
889	1648	2
5148	2858	5
647	204	4
4771	2779	3
4979	1234	4
3261	101	4
5944	915	4
4618	1653	4
5448	1619	3
3278	973	2
4186	539	2
5699	1876	4
1767	3911	4
4808	648	4
1697	912	4
1716	2605	3
4732	2159	3
855	1554	3
380	1968	3
5046	266	1
4437	3176	1
190	1	3
4356	671	3
5964	1028	5
530	1573	2
2424	353	5
4116	475	4
1285	1518	5
1623	1282	5
4312	16	5
2691	1694	5
5982	1101	5
4451	1247	4
1338	1483	2
1053	1372	4
4161	3265	4
2156	3147	4
3537	3615	1
5780	1393	5
4872	2763	5
5271	3683	5
1333	3932	4
1343	2150	5
2909	1997	5
4348	2889	4
2114	2011	4
638	2987	5
3203	1265	4
4343	3578	5
3491	3623	4
4234	2366	4
2810	1407	1
4879	912	5
4124	532	3
4121	1676	4
5100	2609	5
5319	2420	3
709	3535	4
1676	1064	3
4979	3095	3
6000	1608	4
5493	3864	1
4007	1374	4
4298	34	5
5539	661	3
1513	1247	4
3690	3256	3
4837	2150	2
3932	3508	4
4508	1476	3
245	2398	2
1345	2485	3
5634	1240	4
2333	3176	4
1600	1304	5
4140	3489	2
4979	3033	3
4585	1037	5
1449	517	3
3292	2788	5
3982	1208	1
4472	592	4
1483	923	4
1470	1188	2
4977	2021	5
5077	2511	5
5788	1993	1
2306	440	3
3191	2058	3
74	608	5
2748	904	4
5924	2524	4
3546	901	4
58	3070	5
5630	3624	2
2390	2724	4
4528	2599	5
4621	1343	3
5843	1941	4
3773	1732	2
4652	1957	5
5734	2599	4
3759	2150	5
6034	1345	4
3410	2014	4
3935	1485	3
5848	2099	3
4732	3081	3
5133	3146	2
169	1212	2
2114	50	4
5054	2340	3
5511	3424	3
319	2692	5
150	260	4
2088	2600	4
752	3203	2
801	382	2
4653	1307	5
2020	485	2
5641	2340	3
1377	2421	3
3256	608	5
3216	2002	2
4517	1594	4
3778	1003	3
5450	969	5
2211	1017	4
3807	3527	2
3377	3551	5
4172	2602	2
5959	3513	1
4543	3552	4
2299	1210	5
3842	1084	4
1181	2282	3
4580	1354	4
3048	750	3
2628	3176	1
4009	1673	4
3082	1265	3
3680	150	4
518	3755	4
1202	3105	4
5046	866	4
2672	1214	5
937	1973	4
537	1354	4
4948	923	5
4680	2779	3
1117	420	2
4260	1261	5
2041	2628	4
3367	1594	1
2546	265	2
307	2010	5
2681	3210	2
5788	3031	2
2316	1222	5
2624	1097	5
5065	2401	4
2294	1240	4
5643	3107	3
3013	2300	5
4972	1	5
1776	104	4
148	2501	4
1605	22	3
4584	1097	5
5803	497	1
2722	3489	3
4561	1356	2
142	2321	4
2421	3701	3
4711	2826	2
2005	2771	1
342	2407	4
26	1947	3
2136	1393	4
4748	3082	4
183	50	5
5046	1929	5
1694	1287	3
3576	1304	5
1128	3699	3
5326	3175	3
3539	93	4
748	110	4
5996	592	4
4510	2657	3
3746	1214	4
1884	2820	5
5755	1375	2
1244	1479	3
5300	1270	3
4814	2028	5
1001	2442	5
4783	165	4
3737	608	5
3905	1954	4
5283	2161	4
1708	1127	4
3746	3703	5
3771	2990	2
1421	3007	5
2031	2926	4
4960	3733	5
5539	901	4
1377	544	2
4706	1204	3
3311	3308	3
5263	3671	4
926	73	5
3507	2747	4
1124	2467	4
2860	1387	3
2027	1517	3
3484	3175	3
2975	3037	5
32	1249	3
442	1246	5
3509	2087	2
929	1092	4
4312	1206	4
5747	1147	4
2645	1196	5
4622	2795	4
4835	1089	4
5550	694	3
2897	608	5
62	2112	3
3182	1259	4
352	3705	3
5281	3614	4
4004	2722	2
62	597	1
5373	2692	4
4959	2406	3
3875	2828	3
2030	2700	4
5614	858	5
5795	1345	5
2634	34	4
710	1982	4
426	2273	3
3159	1079	4
2796	377	3
5680	920	5
4115	222	4
3169	2009	5
2453	1693	4
1714	2350	3
70	3623	3
4064	380	2
3281	1029	4
3018	471	4
2323	1408	5
2684	912	4
1053	2164	2
4060	849	3
4985	2640	3
148	2453	3
1325	3362	4
3423	3033	3
5352	1334	3
2453	3916	5
3497	3257	3
2605	2288	5
4841	969	4
4819	418	2
2880	145	1
3483	266	5
1928	2002	5
963	1461	1
371	50	5
5426	1307	3
4890	1909	4
1676	3034	5
5082	2863	5
1484	1217	5
4508	3082	3
309	3255	3
2805	3811	3
3114	2248	3
3563	300	4
889	674	3
4726	3148	5
4816	2707	4
1647	466	2
969	1617	5
4742	1552	4
1496	2600	3
1856	780	5
5436	165	3
3145	1225	4
1125	1616	3
4925	2937	5
1300	785	3
5680	3628	4
1244	476	3
2467	246	5
5294	1690	3
2376	261	3
549	351	3
546	3941	1
5404	440	4
346	1968	4
4476	2094	1
2026	1086	5
1425	3671	4
2820	2022	4
4140	1704	5
5090	943	2
3756	1615	5
5335	2917	5
146	3421	2
3519	1279	5
770	3608	4
987	2352	5
1449	3865	4
3017	3081	3
229	673	2
1298	1911	3
1163	1604	4
678	427	2
5172	1206	1
5909	1261	3
3362	1888	5
2986	2916	3
1654	2019	5
4345	3714	2
3428	3872	4
3600	1086	5
4710	2762	4
2969	1221	4
2666	2236	5
3408	2947	4
3824	3544	3
3237	1732	3
3425	663	4
2457	1197	5
1069	90	2
1553	3114	5
5002	3740	4
1369	3175	5
5468	3255	3
1391	3614	3
1473	736	2
259	1805	3
735	1779	3
3349	1377	5
412	1103	4
5347	3082	4
3841	2939	5
2010	1921	4
5096	2858	5
2665	1994	4
1018	288	2
1802	594	4
217	3354	2
2475	2899	3
2288	1320	2
660	991	4
639	3799	2
5625	838	4
1887	2916	3
873	1250	5
5664	1348	4
3572	1678	5
3377	2122	4
4250	780	5
436	2012	4
5738	423	1
2857	996	3
5345	2124	3
1889	1947	4
3490	1912	5
3531	3183	4
4658	1258	4
3942	36	3
2555	2252	3
2753	1188	4
5643	1921	1
452	1327	4
1182	24	2
1761	1334	2
3716	3268	1
4310	3250	3
181	1962	3
5558	1921	4
3831	2413	4
5417	2140	3
840	2716	5
1274	1283	5
2849	2936	5
5795	3394	2
4715	196	2
3307	3326	3
5053	1391	4
3561	3675	3
3989	125	5
4673	3079	3
509	366	4
1860	2533	1
4904	1250	5
5056	2046	5
482	3033	2
4306	1779	3
3624	1197	3
3769	3671	5
404	1682	4
2446	648	4
1891	1291	4
739	2409	3
1802	593	5
1383	2973	4
716	1687	4
3201	835	4
2894	466	3
3107	1291	4
1448	714	3
800	48	1
839	39	3
3108	1732	5
4735	2993	3
1794	1518	2
5438	1215	4
261	1114	3
2485	1701	3
5239	1396	3
4754	1970	4
1807	574	1
2021	1429	1
3159	3510	4
3271	2144	5
556	1460	3
5393	318	4
2668	2000	4
5603	2012	4
2012	2779	3
3483	1792	5
4704	1580	3
2753	1252	4
4510	594	4
3099	2094	2
4258	2916	4
3500	3421	5
1748	2918	3
850	2947	3
3277	2352	4
4415	3793	4
1737	1378	3
858	2533	5
5841	1580	5
3666	1387	4
1285	1013	4
3823	1372	4
4422	784	3
3191	1100	3
1589	741	4
1803	1762	4
5621	420	1
3713	2424	4
2195	852	5
5361	539	5
2127	266	4
948	3022	5
1980	1584	4
3356	923	5
1206	1199	5
3674	1387	5
4028	229	5
1737	1769	4
4889	1374	4
57	3624	3
4107	3495	5
5675	1228	5
2748	3578	3
3174	2424	2
4303	2641	4
4352	653	3
3929	3763	3
131	1375	3
1780	346	3
5785	2890	5
4227	886	2
2124	2182	4
1093	1408	4
1465	923	5
4373	3788	4
481	260	4
2966	2289	5
889	2248	3
655	1010	2
1010	1228	4
5922	1203	3
3953	1997	4
3026	2841	1
1969	2502	4
53	1219	5
1922	3070	2
1448	3535	2
4132	2006	3
5592	2804	4
638	1130	5
4103	2348	4
5631	1265	5
4808	2009	3
4956	2677	4
1253	1223	4
5458	1784	3
853	2641	3
5996	2116	4
5316	2995	2
3618	2941	4
2040	356	4
1696	368	3
3365	2352	5
3513	3386	4
5355	1178	3
1150	412	2
4535	2381	3
1734	1094	5
3593	2683	3
2807	235	4
96	1213	4
5161	3729	4
1714	2470	3
2251	3260	2
3727	3468	5
3808	1194	3
5952	2922	4
2334	2352	3
1218	1408	3
4931	2133	4
461	3671	4
6000	2928	3
749	3843	4
5060	3791	3
1870	2359	4
5843	596	2
752	3300	1
4465	413	2
4014	367	1
4708	1394	5
3029	2145	4
4031	2459	5
5096	1704	5
3363	2471	3
4447	3614	3
2609	2819	5
1119	1129	4
3295	2694	4
1964	778	5
776	3873	4
5026	1609	1
5566	924	5
4115	34	4
1962	2279	4
1400	3897	5
397	1307	4
911	1834	5
3561	1476	4
5087	2253	3
3672	1608	5
3926	145	5
2104	2011	2
2063	3032	3
2022	1748	4
3185	2529	5
3945	217	2
1141	1704	5
4029	3599	3
2931	364	3
3391	371	4
4796	2706	4
3391	253	4
5788	1995	3
3224	1377	5
386	541	5
2526	2117	5
2826	2949	4
1380	3450	2
970	2001	3
4371	1911	3
3791	296	5
5948	1103	5
1712	3354	2
5283	1275	5
127	3000	3
3140	3543	5
1746	1361	5
4482	1258	3
1304	1912	3
3391	2407	5
3253	3307	4
4344	3751	4
1389	1396	5
6003	1183	5
2941	1345	1
1059	2013	2
3399	2092	2
4948	931	4
2090	1580	4
4004	42	3
1717	1084	4
5763	3396	4
335	2143	1
1317	3693	3
4972	2665	3
2947	2959	4
1046	673	3
5453	2599	4
5792	3285	3
2222	3507	5
3156	329	3
4277	3366	4
5643	373	3
2122	3254	1
2201	1234	5
3999	370	3
3847	19	1
3201	1334	4
5163	2651	4
623	1199	5
5749	1794	4
4948	1674	2
5920	1704	5
5812	898	5
826	3935	3
4575	2782	1
2322	1094	3
3881	2111	3
2547	928	3
524	58	3
1639	163	3
3357	2174	3
4074	2420	4
3945	788	3
4314	3510	5
3312	3325	1
3285	2424	5
3292	1124	4
889	3698	3
1843	3793	4
1112	2804	4
1165	2858	5
3865	2858	5
1086	1544	3
1108	2160	5
1415	2947	4
3824	2275	3
4522	2997	4
2761	923	5
147	1556	2
604	3408	4
2425	3753	4
5712	1374	5
398	377	4
3005	1197	5
5083	3418	3
5100	838	4
1628	1	5
386	1569	2
3601	1073	5
2888	2329	4
5143	180	5
36	2916	4
563	2640	3
765	1259	4
2832	608	5
2222	3108	3
2027	1721	4
3118	407	3
2105	778	4
2638	3087	3
3029	3256	4
4925	1256	5
3082	2427	3
4567	3809	4
5824	2334	3
3769	2089	4
5099	2338	4
4108	1193	4
1208	1673	5
1383	2144	2
1089	2160	4
1579	377	4
3045	3267	5
4508	2283	3
5888	1193	5
5029	2060	1
1653	2997	5
3067	2058	4
2910	1978	3
5422	3099	4
5788	886	1
4867	3507	4
4234	2193	4
5801	1	5
3320	2396	5
2855	3744	4
2455	2366	3
470	364	2
3588	1036	5
1203	2442	3
1483	2628	3
4298	296	5
5251	3183	5
3464	1037	4
1044	3703	5
4591	1387	4
3380	2474	3
1875	2247	3
1392	1964	3
1985	3175	3
2641	3253	3
5502	3675	3
4478	2212	4
2008	318	5
4556	2011	3
4852	2016	2
3469	3256	4
1889	2261	3
4174	1252	4
5857	1247	5
3615	2080	2
5424	3088	5
2989	3638	2
5379	3549	4
5824	880	2
3641	1221	5
5099	2002	3
3526	1882	4
2462	1919	3
5131	2174	4
1540	3527	4
5555	1441	3
442	708	3
4747	1356	4
2411	163	2
3425	1097	5
3216	3260	4
1101	546	2
5585	1321	3
5978	1030	2
882	2232	5
308	1233	4
3656	3869	2
4298	541	5
18	3704	4
2777	2114	4
1803	3107	4
5837	3104	4
4984	3169	2
1440	1185	1
2129	3512	4
2349	913	3
660	1359	1
5504	1688	4
5578	1954	4
3026	2883	3
1088	435	2
4126	1608	4
3778	1644	3
4922	1500	4
1879	2671	3
889	551	3
2852	2322	4
135	2692	5
2446	3513	3
4882	1214	5
1698	3671	5
1912	852	1
710	180	4
3072	2067	4
1912	3200	2
2180	2471	2
3718	3683	5
5550	913	3
549	1288	5
6001	1544	4
4906	2427	4
255	1250	4
2230	94	2
1186	1168	4
3842	292	3
3150	2174	3
4682	2055	1
2898	2571	5
284	1756	4
984	2405	3
5964	908	4
999	2406	3
4215	2710	4
327	3468	3
1698	2734	4
2394	2716	3
3971	852	4
2454	161	4
3705	1947	5
2253	2406	5
1395	1270	4
268	2953	3
135	2716	5
53	1960	5
2337	11	5
1267	2010	5
3926	3760	5
4408	905	5
5493	2076	4
3884	1240	2
4950	553	3
1506	1955	2
5649	1225	5
4732	733	4
3140	1409	4
5343	527	5
3125	161	4
770	2082	1
5289	1371	3
4605	25	3
5186	3102	5
6035	3418	4
4150	1552	3
5519	3052	4
2380	376	3
5265	3183	5
1493	1210	4
151	3269	4
1697	2890	3
2837	3148	1
3235	2694	4
1264	2693	4
2436	3105	5
3630	370	4
533	3086	4
5156	3646	3
1015	1294	4
2012	471	3
5297	457	5
5433	357	3
770	1784	3
3519	509	5
588	1206	5
2334	2263	4
5220	2352	4
5627	2413	2
3484	1281	4
2220	3565	3
5762	2950	4
4053	282	4
1476	3095	3
1129	2792	4
1058	1258	4
5880	3723	2
4708	69	4
1941	2454	3
2804	1562	1
1492	1517	5
1687	174	3
1983	3178	5
4647	373	4
2420	1127	5
2018	1269	3
732	2126	4
3825	596	3
5555	2710	4
1268	3811	5
4411	2989	3
1587	1974	3
4055	483	3
3735	3421	5
5074	3260	4
4443	1136	5
2651	1792	4
4948	3451	2
2894	1287	5
5960	3039	5
175	2857	5
1899	2518	4
4950	923	5
5709	32	4
5762	830	4
588	1617	4
4703	2985	1
4624	17	4
301	1591	3
3841	3510	1
877	661	3
1648	1188	3
4631	358	3
3716	3827	2
1096	2997	5
3726	2151	2
333	1939	2
3119	1199	4
329	2463	4
3420	1029	4
1285	2657	4
4802	31	3
5620	3763	2
4609	1258	4
3942	2793	2
4277	1225	5
1816	1259	5
3391	562	5
5055	922	5
3967	586	1
3564	3840	3
1841	2807	1
1969	3826	2
1635	3725	1
2537	2917	4
3618	565	2
208	750	2
1328	110	5
3855	2353	4
4640	1197	5
5121	165	4
1054	2354	1
5763	483	4
3476	1623	1
714	1584	5
3180	588	3
136	2212	3
1680	2382	1
5854	2868	3
5390	1198	5
1937	497	4
5121	292	2
5038	3783	3
5033	918	4
637	314	5
426	2336	4
3228	527	5
934	1135	3
4041	2411	3
2063	2335	4
4666	1848	3
3226	926	4
5187	2116	5
4693	2858	5
1094	1022	4
3778	145	4
5880	2003	3
981	1517	4
984	3364	5
1726	1432	1
1015	583	3
3259	1343	3
3088	1172	5
5120	2174	3
5698	1272	5
3414	3156	4
1722	1261	5
1329	719	5
4336	2142	5
741	2269	2
5072	3697	4
5000	1097	5
1651	1222	2
1626	25	4
2230	1411	5
3072	3699	2
4607	538	4
2241	1936	5
4153	648	2
3172	6	4
5005	1177	3
1922	2021	2
245	2661	3
4286	1266	4
4280	2770	3
4347	3363	5
2826	2950	1
4222	1949	4
3454	2710	5
654	1783	3
406	3755	4
3540	2858	5
4276	1835	4
2776	1620	5
1284	1824	4
95	1265	5
3949	3406	3
611	2702	4
3145	589	3
1253	2108	4
2540	273	4
5600	2676	5
1835	880	1
2756	1200	5
2	459	3
230	2583	4
475	919	4
4049	2529	5
1342	3418	4
894	3424	4
3032	903	4
4510	3519	2
4345	195	2
4066	1960	3
3758	434	3
2293	2289	5
1333	610	3
2857	1967	3
3747	2770	3
4390	1377	4
5111	1171	2
4768	608	4
3875	3113	3
720	2762	5
1349	1221	5
5321	2507	1
3957	964	3
706	1437	3
203	1473	2
2541	2375	4
3138	3127	2
310	380	3
4510	2377	1
5505	588	4
331	1619	2
677	953	5
549	3578	3
705	1981	1
3778	1466	3
895	3052	5
2016	3263	4
4403	70	2
1278	1961	5
223	1552	4
101	71	4
4682	595	3
1457	3911	5
2878	1044	4
5482	2134	4
5185	159	3
4824	252	4
3259	2890	4
3931	3791	3
1865	215	3
4351	3698	4
710	2712	4
4951	904	4
4139	708	3
2288	653	3
1463	589	5
5220	34	4
5340	497	4
5567	2202	5
644	2706	1
2293	2366	3
1556	810	1
3638	2841	3
5448	1304	2
225	3204	2
877	788	3
2282	852	4
4535	1127	5
2859	232	5
3471	3174	3
5573	1299	5
3894	1264	4
4260	3908	2
4688	2406	5
2909	3697	2
5387	2006	3
1114	899	4
5383	3608	4
3557	69	3
4116	423	3
3272	458	4
5912	2871	4
6013	1760	5
5167	1376	5
3272	1665	4
169	2028	4
4510	2294	5
1181	2040	2
3425	2291	4
2236	318	5
823	3182	4
1150	1645	1
1138	524	4
1698	3546	4
1968	1678	4
3825	2111	1
5512	2353	4
298	2399	3
3773	1592	3
2647	3421	5
1490	1196	4
1170	1267	5
1999	1968	3
702	1080	3
4735	296	5
2783	2901	5
2429	3524	4
1912	2971	1
3096	339	4
2307	1228	5
5824	474	3
1747	1320	1
3686	3304	4
4169	2467	3
5865	1584	3
5589	3476	5
2012	1370	3
5650	2040	3
1194	3039	3
549	952	5
3318	1283	4
3295	2396	5
1121	2396	5
151	1089	5
3940	2762	5
913	2987	5
3824	3725	4
5636	2696	3
4405	246	5
3371	1959	3
3216	748	3
2274	2021	4
2466	1762	1
411	367	3
1495	3396	3
5915	2716	4
1062	2132	5
678	1010	4
1667	3508	4
1837	3394	3
2003	569	5
5049	1172	5
5148	1210	3
5890	556	5
5742	1035	3
117	1987	1
3030	562	4
1635	496	5
53	269	4
4523	788	4
5370	2699	2
1088	1927	5
2761	1049	4
5387	3435	5
5038	2968	3
3191	1625	4
3080	2759	1
4104	593	5
449	2553	3
415	3359	4
349	160	2
4942	3175	4
4115	1077	3
2850	1291	4
5596	3175	4
4433	1954	4
1279	1094	3
2015	367	2
5482	112	1
2235	355	4
5848	2961	1
4607	922	4
2971	3481	4
744	3802	1
4089	353	3
3934	32	4
3507	6	4
4242	3755	4
2486	3362	5
1160	3354	2
632	1573	2
3080	2011	2
1059	1348	1
1717	1392	3
4268	1387	3
5054	1611	3
566	3752	2
4305	1991	3
3270	954	5
5182	1126	3
2102	2178	4
481	344	5
3430	3421	4
5026	2470	4
1555	1196	5
1306	3863	4
1611	1971	3
3217	2467	5
2986	2408	2
428	1884	4
5538	1101	3
2103	2396	4
2841	1682	4
3589	2269	2
2173	2070	4
5120	3707	4
333	1057	3
2529	3396	5
5769	480	4
403	2423	5
2837	1307	4
3603	1994	1
1268	3105	2
5041	2716	5
5641	586	3
2445	1681	2
2934	381	3
5759	1	4
4607	188	3
5082	1123	5
5576	327	1
5501	247	4
4975	590	5
2391	50	5
3423	2716	4
4490	3037	3
1333	996	1
1249	1240	5
1198	1198	5
5878	3809	4
5286	970	4
2613	2243	4
5729	1975	4
2303	3649	4
5121	3274	3
3546	1260	4
4133	551	4
984	2797	4
4310	628	4
288	2406	5
4772	969	5
3301	2359	3
5039	2389	1
5535	780	2
4318	3016	5
5824	1515	3
4328	1136	4
4543	3755	2
1391	3481	3
5493	2671	3
3704	1913	5
5074	3555	5
4041	1479	4
5107	11	3
4115	1262	5
2544	1240	4
5545	1198	5
1836	3521	5
3519	3536	3
326	912	5
3410	2359	4
4951	2019	4
2995	2414	4
1974	587	4
2909	111	5
5689	300	4
5619	2692	2
735	2797	5
5022	3763	5
4403	1610	4
3292	3430	3
629	3914	3
2026	946	5
4313	1207	4
2575	3587	3
6031	1246	4
4334	1997	5
5619	2174	4
161	39	5
5886	1023	5
1074	3435	4
1941	637	1
4631	2732	4
1916	947	3
3122	2891	3
111	1845	4
3384	3801	4
5667	2132	4
5568	2118	5
2153	1614	4
5489	2541	3
678	3081	4
5604	1610	3
3824	720	5
5730	2155	3
5537	965	4
3590	39	5
3590	1183	5
749	1208	4
4386	2078	4
3295	2826	4
4490	1932	3
2022	1196	5
4833	2093	2
1757	866	4
5273	3683	5
2054	3034	3
1980	2642	2
2077	592	5
5811	10	4
1796	3552	2
4086	3156	5
2067	3088	3
4663	1220	4
