867	678	3
13	747	4
425	7	3
696	344	5
381	83	4
85	715	4
357	273	5
94	402	4
798	97	1
647	742	4
31	886	2
791	332	5
7	677	3
815	193	4
883	331	3
15	297	3
402	12	4
417	385	5
757	455	3
504	506	4
343	9	5
636	25	5
864	178	4
921	405	3
424	689	1
711	185	4
420	100	5
864	684	4
222	238	5
450	112	2
618	123	2
345	988	2
311	480	4
58	222	4
123	735	2
632	402	3
337	371	4
551	91	1
293	779	1
559	513	5
342	319	4
182	191	4
555	195	4
262	427	4
256	203	4
7	631	4
163	234	3
911	183	4
119	1170	3
23	516	4
311	100	1
43	778	5
273	347	4
705	95	4
483	473	3
592	455	4
426	511	4
738	650	3
323	180	5
864	542	4
670	195	4
12	82	4
305	628	4
205	1025	1
589	749	3
842	303	5
177	1	3
551	944	2
844	83	5
421	709	4
561	705	3
650	1110	4
259	286	4
344	815	2
312	584	5
222	840	3
181	886	1
923	129	5
234	164	3
7	50	5
246	173	5
332	120	4
279	654	5
433	268	3
221	399	3
222	284	3
72	23	4
151	528	5
59	484	4
148	1149	5
244	155	3
293	161	2
476	319	1
551	73	2
882	140	3
486	846	2
503	582	5
363	273	3
151	1269	5
302	301	4
305	42	4
932	172	5
115	69	1
59	926	1
583	198	4
276	691	4
526	243	1
774	401	2
72	642	4
13	831	3
374	222	4
830	313	5
916	257	3
222	679	2
550	252	1
400	307	3
80	466	5
295	86	5
577	627	5
896	85	3
87	135	5
181	1366	1
654	204	4
279	410	5
35	321	3
417	1091	3
904	280	5
790	111	3
608	262	3
891	1197	5
92	993	4
899	79	5
805	68	3
118	171	5
359	748	3
899	229	2
215	451	3
54	1	4
151	241	3
181	151	2
794	248	4
480	615	4
325	143	1
664	132	4
378	381	4
232	474	5
201	425	3
578	323	3
486	1137	5
527	499	5
158	273	3
348	323	5
805	576	4
870	52	2
303	1187	4
773	24	3
457	45	5
506	661	5
500	755	3
201	219	4
214	1073	5
448	1176	2
769	111	5
256	229	3
102	443	3
402	864	3
488	89	4
655	310	3
717	1051	3
72	15	5
283	209	4
442	273	4
244	53	3
347	1244	3
757	638	3
43	56	5
764	106	2
450	487	4
710	504	4
311	170	5
198	280	3
454	300	4
63	181	3
178	748	4
69	234	5
110	245	3
682	367	3
262	143	3
487	318	3
195	154	3
299	61	4
830	627	3
59	131	4
158	325	4
357	275	5
529	332	4
551	765	1
854	461	3
497	450	2
837	250	2
222	51	3
454	195	4
899	742	4
254	1033	3
181	407	2
577	829	3
45	926	3
244	220	2
178	293	4
659	76	4
141	591	4
16	770	3
907	427	5
429	642	4
774	431	4
83	28	4
429	418	3
328	1021	3
452	842	2
587	682	3
455	144	3
409	995	4
833	291	3
454	611	2
823	186	4
389	383	2
666	213	4
739	100	5
506	72	3
846	609	5
421	96	4
919	126	4
57	678	3
506	1244	2
429	1079	2
519	1293	5
699	989	4
465	529	3
883	49	3
535	194	5
94	194	4
623	204	5
773	588	1
177	299	4
634	116	3
417	774	4
507	690	4
633	195	4
348	412	2
283	109	4
215	552	3
639	280	3
49	1083	2
407	189	4
401	511	2
933	219	1
614	546	1
322	185	5
868	81	4
18	512	5
84	1040	3
308	100	5
698	228	3
436	43	2
207	357	5
560	127	5
623	525	4
622	95	4
405	469	1
788	591	3
666	194	3
383	478	5
495	419	1
387	1199	5
58	151	3
315	1065	4
471	418	3
782	683	1
224	380	4
540	1226	4
314	1014	3
727	250	5
416	576	5
72	9	5
537	1085	4
109	151	5
18	19	3
751	118	2
796	434	4
758	298	4
13	805	4
383	286	5
642	571	3
519	348	5
110	689	3
342	427	4
607	19	3
653	526	3
253	220	4
158	1098	4
378	972	4
593	371	3
393	132	2
659	855	2
416	412	2
76	1129	5
474	69	5
695	301	3
892	222	4
606	147	5
561	229	3
846	944	2
585	171	3
642	423	3
311	1	4
16	240	4
899	89	4
13	322	3
881	182	3
111	313	4
1	126	2
303	3	3
320	358	4
593	211	4
605	318	5
332	679	5
838	9	4
504	94	4
712	234	2
871	17	3
393	153	3
486	235	2
294	405	4
276	418	4
358	643	3
234	610	4
334	111	3
215	87	5
533	286	4
561	40	2
469	161	3
869	126	2
435	250	4
430	12	4
85	53	3
861	305	4
699	21	3
276	225	3
275	227	3
527	671	5
103	181	4
167	288	3
244	249	4
458	321	3
283	186	5
207	787	3
175	71	4
19	887	4
94	172	4
289	410	2
68	713	2
669	302	4
208	662	4
566	122	2
903	87	4
269	647	4
878	152	4
504	563	3
728	243	2
754	742	3
167	1305	1
45	1059	2
60	176	4
725	9	4
158	652	4
8	195	5
125	222	5
242	1	4
527	1109	3
583	7	5
504	595	4
329	705	3
648	109	5
64	546	3
186	1046	3
361	1152	2
476	1036	2
334	222	4
815	181	5
650	223	3
45	1	5
620	699	5
886	578	4
249	195	4
501	147	3
553	655	4
255	984	1
183	227	4
528	168	4
889	615	3
178	427	5
699	14	3
189	248	4
901	732	5
406	515	2
116	221	4
495	581	5
452	825	5
862	491	3
499	484	4
886	94	4
844	255	3
505	300	4
92	201	3
354	131	3
885	419	4
344	111	4
653	386	1
10	221	4
758	289	2
601	419	4
303	1142	4
682	205	3
498	410	3
154	523	5
44	197	4
625	208	3
798	810	3
38	127	2
931	546	3
886	1267	3
94	428	5
150	293	4
347	871	4
32	151	3
114	646	4
303	229	3
775	258	4
70	210	4
394	508	4
334	518	4
532	689	4
457	443	4
372	574	4
102	625	3
297	529	3
764	692	4
846	520	5
493	684	4
210	1	5
396	117	4
354	162	3
691	322	3
243	1197	4
109	735	5
143	326	5
890	133	5
692	845	3
360	306	4
366	637	5
1	241	4
675	750	4
292	491	4
647	174	4
409	498	4
624	50	5
347	68	5
521	79	4
59	96	5
366	758	3
797	687	2
251	79	5
95	405	3
567	100	1
616	303	4
514	268	4
331	32	4
385	253	3
308	663	5
385	1007	3
262	369	2
10	531	5
373	1078	3
883	59	5
148	227	4
624	126	4
532	58	4
880	62	3
682	654	4
537	1139	2
66	181	5
287	50	5
627	183	5
18	716	5
98	211	4
358	127	1
503	44	5
181	21	1
650	928	2
741	67	3
738	209	4
26	269	4
580	825	4
655	1643	5
748	421	4
566	228	2
493	191	4
101	975	2
606	1190	3
173	995	5
5	376	2
168	252	1
538	210	3
927	739	3
197	321	3
268	153	5
201	588	4
690	239	2
872	258	4
379	185	5
854	58	3
94	381	4
152	272	5
312	1116	3
758	96	5
474	182	5
393	940	2
711	909	4
82	462	4
268	1	3
363	578	4
84	79	4
932	550	2
387	1143	5
916	213	4
639	57	3
935	864	5
587	877	2
540	245	3
837	275	4
23	629	4
427	341	5
484	122	2
821	70	4
892	521	5
177	175	5
317	350	5
635	300	3
776	483	5
45	764	4
435	156	4
65	736	4
10	708	4
455	100	4
244	158	3
82	13	2
274	280	1
655	155	4
90	151	2
643	430	5
52	126	5
323	127	5
332	673	5
257	275	4
510	300	5
203	619	3
437	71	3
92	73	3
838	128	4
90	83	5
184	274	4
639	519	4
303	234	5
331	1296	5
160	952	4
268	1054	1
343	179	5
378	326	3
557	150	3
890	480	5
592	531	5
889	949	3
715	282	3
595	1009	4
864	660	4
810	333	5
409	1512	5
631	886	4
109	940	3
391	56	5
942	423	5
197	1420	1
178	1101	4
32	50	4
438	255	4
932	434	5
405	738	1
276	783	1
758	239	3
58	367	5
296	482	5
268	810	2
95	716	3
560	122	3
184	40	4
491	493	4
130	993	5
62	511	4
470	7	3
729	338	1
297	919	1
207	841	3
7	653	4
546	769	4
436	392	4
459	172	5
39	300	3
606	175	4
445	291	2
764	946	4
141	742	4
553	615	5
593	173	5
899	282	5
18	12	5
181	1215	1
235	52	4
622	1216	4
727	265	4
878	781	1
901	118	3
653	286	4
104	340	3
269	528	4
682	881	3
649	815	3
287	742	3
711	69	3
830	230	3
312	521	5
297	474	4
844	176	3
807	415	3
906	475	3
28	227	4
312	482	5
274	845	5
201	1401	2
201	240	3
397	288	4
290	139	2
58	272	5
796	38	5
16	76	5
11	659	5
323	475	3
870	511	3
380	229	3
189	185	5
176	298	4
700	318	4
200	191	5
551	198	5
601	410	4
843	495	3
193	1168	4
295	115	5
308	65	3
642	89	2
2	274	3
663	876	3
274	1051	4
885	97	5
259	1074	3
566	240	3
398	162	5
68	258	5
276	384	3
403	121	5
273	338	3
768	742	3
149	874	3
536	271	3
868	1509	1
682	678	1
267	143	4
881	831	2
449	475	5
456	485	4
26	125	4
829	1193	4
11	211	3
450	873	3
586	411	2
374	148	4
181	823	2
870	746	3
234	40	2
795	186	3
762	116	1
465	474	3
746	265	4
465	475	3
287	276	4
62	1073	4
394	204	5
4	329	5
110	96	4
275	419	3
749	158	3
92	595	3
682	150	4
62	125	4
457	94	3
694	435	4
399	203	4
290	151	2
234	1064	4
399	578	2
682	1478	3
279	591	2
468	357	5
412	174	5
907	647	3
345	298	5
896	239	4
936	919	5
181	302	2
788	172	3
648	29	2
863	268	5
524	483	4
370	134	4
246	174	3
638	195	4
269	655	4
851	23	4
601	406	2
926	313	3
655	273	4
478	69	3
463	741	1
178	354	4
23	713	4
540	515	5
506	274	4
773	42	3
796	660	5
191	301	4
450	488	4
660	238	3
669	175	4
63	1007	5
347	123	3
819	147	5
533	69	4
361	421	3
94	29	2
458	346	4
425	841	1
654	216	4
16	209	5
909	326	4
370	631	4
85	275	3
486	327	3
397	480	5
733	248	3
711	1074	3
38	1014	5
727	809	4
405	1220	3
6	208	4
533	289	2
144	59	4
226	509	4
355	319	5
496	190	5
184	1008	4
158	455	4
189	91	3
709	127	5
374	1094	4
389	371	4
653	1016	3
795	219	3
153	322	3
761	243	3
758	176	5
27	508	3
751	568	3
338	1124	4
405	288	5
593	77	4
570	258	3
422	222	4
49	713	3
270	324	2
208	202	4
269	198	4
621	222	4
249	222	4
692	194	4
862	767	4
141	717	4
70	739	2
621	250	4
543	737	3
655	117	2
907	409	4
60	493	5
909	382	5
644	597	4
810	331	4
941	7	4
313	193	4
650	654	3
833	640	3
328	646	3
561	520	4
486	831	3
648	414	1
5	62	4
502	294	3
788	720	3
87	231	3
184	44	4
885	71	4
290	732	4
109	531	4
435	176	5
182	121	3
729	362	4
795	820	3
933	231	1
36	682	1
117	1057	2
682	420	3
738	252	4
297	250	1
280	468	4
256	778	4
894	32	4
679	50	5
851	182	5
470	273	3
924	318	5
897	188	5
474	1063	5
833	824	1
298	203	3
207	1333	3
480	185	2
445	1378	2
541	99	4
291	393	3
766	654	4
455	449	4
299	216	5
85	193	3
864	755	4
545	541	4
889	9	4
327	517	2
351	307	4
51	173	5
269	133	3
655	354	2
518	1114	2
264	1355	4
224	689	3
340	526	5
527	462	3
13	9	3
201	173	3
384	989	4
13	210	3
943	2	5
474	183	5
551	4	2
56	575	3
363	572	2
13	288	1
432	255	5
767	1121	5
495	1039	5
158	187	5
694	1203	4
183	62	2
267	155	3
506	342	3
378	1523	2
197	311	4
401	203	4
303	13	4
209	249	2
250	676	5
487	404	4
429	128	3
798	482	3
543	742	3
717	246	5
381	742	4
660	183	2
200	1033	2
653	248	3
504	401	2
304	274	4
677	14	1
131	100	5
747	179	5
497	168	5
887	760	5
486	252	3
430	168	4
321	603	5
880	1035	4
327	1017	2
507	306	5
145	55	3
90	301	4
246	802	1
70	507	4
246	164	3
428	886	4
545	234	3
13	331	3
889	1103	2
407	408	4
200	358	5
393	69	4
381	403	3
128	497	3
463	126	4
363	4	5
371	175	1
271	338	1
251	117	4
899	694	5
786	228	4
864	232	4
896	160	3
478	340	5
450	722	5
807	222	4
56	473	2
230	100	4
14	523	4
124	11	5
658	70	3
546	185	4
837	225	3
361	934	3
543	47	3
437	190	3
825	222	5
13	779	3
523	208	5
766	527	5
795	108	3
867	1065	5
234	504	4
807	91	5
624	1010	4
314	795	4
158	284	5
49	148	1
606	530	4
533	107	3
502	343	5
276	566	4
766	443	3
514	709	3
733	713	4
506	611	5
123	192	5
166	751	4
459	455	2
357	977	5
234	863	5
59	235	1
249	83	5
622	132	4
8	11	3
184	153	3
385	318	2
622	451	4
59	212	4
642	400	4
521	204	4
409	607	5
595	820	2
496	227	1
429	504	3
780	510	4
450	318	5
642	1054	3
655	116	2
518	829	3
486	10	4
887	1029	5
26	150	3
194	517	3
747	69	5
584	108	3
6	489	5
773	89	4
537	855	3
234	412	2
350	210	4
826	233	4
457	20	5
429	90	4
733	744	4
655	1379	3
336	121	4
82	1078	3
715	227	3
798	571	3
405	622	1
663	710	3
862	651	5
543	147	4
249	249	4
683	332	3
128	117	5
244	95	4
498	228	2
389	483	5
154	286	4
774	1118	3
916	71	3
102	418	3
124	474	3
474	526	5
324	827	4
60	181	4
254	379	1
551	1028	4
504	414	5
395	288	2
927	409	4
60	513	5
314	781	3
435	841	2
130	356	4
303	28	3
588	399	3
904	9	4
630	257	3
552	411	3
452	152	2
642	237	5
492	100	4
666	28	3
468	161	3
597	1152	4
740	322	3
889	212	2
314	710	3
896	9	4
405	431	3
492	291	4
30	892	4
347	982	1
798	988	3
939	717	4
83	79	5
319	307	4
847	317	3
747	1020	4
487	820	3
476	268	4
644	250	4
70	174	5
76	1155	2
594	276	3
92	4	4
637	322	3
118	200	5
222	288	4
255	121	2
264	525	5
828	462	3
597	742	4
525	7	3
535	640	3
734	288	4
96	183	4
642	375	1
886	380	3
932	431	3
606	161	4
286	3	2
437	88	3
398	481	3
452	474	3
375	185	5
460	20	4
796	608	3
932	617	4
466	258	4
457	22	5
125	475	1
263	79	4
203	477	4
872	284	3
303	72	3
445	475	5
727	433	5
381	151	5
236	56	5
417	39	3
389	1007	4
38	1030	5
877	241	4
916	82	4
928	877	5
753	183	1
301	824	3
698	257	3
294	248	5
387	178	3
200	743	3
457	568	4
200	94	4
592	680	1
42	142	4
391	60	5
774	180	5
880	823	3
668	231	2
383	345	2
457	88	4
265	323	3
416	182	4
296	268	4
850	419	5
506	391	2
326	493	5
380	179	3
390	181	4
535	276	3
790	583	2
352	210	3
154	175	5
848	185	3
887	405	5
665	418	4
582	458	4
314	15	5
716	526	5
109	391	2
680	25	4
58	210	4
378	707	3
172	606	3
328	1042	3
618	87	3
378	141	3
271	654	5
178	148	4
773	175	4
528	178	4
339	480	5
766	50	4
749	434	4
378	727	4
391	661	5
903	79	4
399	845	3
327	865	5
825	827	4
562	511	2
654	735	4
385	433	4
405	671	2
716	519	3
334	652	5
255	841	1
883	1171	5
383	603	5
64	746	5
249	456	3
758	212	4
936	975	3
230	443	4
624	1067	4
551	273	4
697	596	4
840	499	4
379	47	5
354	50	4
271	866	4
864	1109	4
218	208	3
234	845	3
144	742	4
848	517	5
817	281	4
663	240	3
488	82	4
846	449	3
320	38	4
378	451	4
699	978	4
665	328	4
326	399	4
901	378	5
114	191	3
44	443	5
250	751	2
592	751	3
642	313	5
233	735	5
642	468	3
339	498	4
59	611	3
271	208	4
44	172	4
249	69	5
90	213	5
538	238	5
184	66	4
254	625	3
635	1025	2
659	131	4
568	606	5
893	117	4
894	312	3
804	288	1
514	587	4
87	204	5
468	91	5
877	549	4
311	425	2
794	14	5
896	760	2
708	150	4
540	13	4
637	815	2
204	286	3
69	235	3
406	651	3
806	111	3
790	1215	1
670	482	5
566	15	3
869	412	5
383	182	5
405	627	1
314	476	5
416	156	5
145	286	3
234	186	3
395	472	3
643	185	5
683	322	2
363	216	3
75	323	2
753	435	4
749	223	4
472	1095	4
932	736	3
223	930	2
510	289	2
899	190	4
44	71	3
294	881	3
295	420	4
374	254	3
605	827	3
334	620	2
655	619	3
249	22	5
792	111	3
407	288	4
415	195	5
719	87	2
878	225	3
270	707	5
244	151	5
527	868	4
236	423	5
724	242	1
883	515	5
262	258	4
721	56	3
199	116	5
315	285	5
115	12	5
766	481	4
233	521	5
248	589	4
45	411	3
95	232	4
795	410	2
406	499	5
161	204	2
851	147	4
450	422	3
660	347	3
363	87	3
308	153	5
25	455	4
382	122	3
284	268	5
145	172	5
279	224	4
756	435	3
806	1012	4
341	877	3
782	50	3
133	271	5
201	1425	3
18	213	5
650	751	2
290	809	4
363	1014	1
83	127	4
774	418	2
663	9	2
889	1072	3
575	321	3
393	142	4
18	528	4
712	385	5
618	71	4
307	178	3
450	203	4
92	186	4
871	301	4
137	15	4
629	69	5
345	173	5
349	9	4
641	1039	4
69	742	3
524	1113	3
92	121	5
125	204	5
11	434	4
126	878	5
339	636	4
450	812	4
790	561	3
301	15	4
760	288	4
123	427	3
500	1469	1
595	824	3
128	487	5
158	825	4
538	240	2
537	200	3
916	202	3
217	182	2
822	1091	1
118	528	4
939	993	4
472	1053	4
683	286	2
805	223	5
22	227	4
42	69	4
435	29	3
640	79	5
774	451	1
453	202	4
708	476	3
449	544	3
115	7	5
862	515	4
85	10	4
551	125	4
363	590	3
659	642	2
749	155	2
793	293	4
422	922	4
506	82	5
249	168	4
566	736	4
426	655	4
526	150	2
270	387	5
399	226	3
925	323	4
546	286	2
815	993	2
332	121	5
198	93	3
239	505	5
793	288	4
291	31	4
655	591	3
263	95	5
62	237	3
43	944	2
938	1047	3
249	1047	3
104	25	3
833	208	3
194	89	3
875	55	3
460	276	5
225	1443	4
182	126	5
64	9	4
881	199	5
805	827	4
308	273	2
387	399	3
588	655	3
110	332	3
399	174	3
292	510	4
882	369	3
85	526	4
417	762	3
660	154	4
405	939	5
655	847	2
618	483	5
339	233	1
88	321	1
372	176	3
693	172	3
551	1039	4
74	129	3
416	395	2
610	484	3
293	1217	1
405	755	2
641	30	4
312	520	5
332	79	5
635	302	4
297	678	3
236	595	3
328	699	4
679	73	4
394	128	3
22	117	4
103	211	3
457	366	4
275	627	3
553	487	5
195	877	3
87	188	4
781	87	4
71	6	3
92	466	4
733	933	1
180	202	3
276	825	3
639	323	1
663	284	4
184	221	5
370	57	5
285	100	4
346	182	5
413	222	4
460	250	2
148	496	3
560	7	3
13	485	1
200	892	4
327	99	4
416	1054	3
588	50	5
298	265	4
712	399	5
94	174	4
825	12	5
399	188	4
321	435	5
506	705	5
314	946	5
45	108	4
716	1	5
188	732	3
194	162	3
26	328	2
429	209	4
549	288	4
834	315	5
450	1140	2
768	744	3
171	313	4
96	83	3
298	127	5
749	284	4
184	202	3
56	186	3
533	676	5
825	385	5
6	180	4
497	679	3
97	204	5
445	221	1
13	501	5
807	231	4
492	221	3
426	404	3
160	564	3
16	510	4
577	117	4
311	729	4
716	956	4
30	780	4
555	235	3
625	248	4
504	1030	3
653	416	1
92	742	3
870	487	4
71	168	5
506	8	5
354	59	5
707	648	4
222	575	3
655	98	4
328	582	5
344	14	5
911	431	4
682	33	4
788	135	3
94	509	5
92	663	4
184	9	5
234	5	3
328	1483	4
846	1110	3
85	289	3
653	121	4
488	491	4
378	155	4
880	79	4
62	235	4
57	298	3
288	515	4
759	237	3
188	218	5
163	305	2
655	89	4
148	214	5
665	237	3
83	1028	4
432	508	5
943	186	5
194	633	3
615	937	2
291	783	2
914	216	3
454	385	3
326	241	3
624	260	2
312	483	5
180	156	5
901	15	5
342	1073	1
499	8	5
324	288	5
64	381	4
330	405	5
399	127	2
504	499	4
630	7	4
263	435	4
805	343	5
911	21	4
592	286	5
63	294	2
393	552	2
178	549	4
543	700	2
83	1165	2
291	928	2
896	258	5
943	796	3
860	159	3
663	844	2
378	473	3
788	159	3
91	484	4
450	172	4
535	211	4
276	432	5
582	237	3
581	1367	5
939	257	5
686	97	2
44	164	4
698	529	5
693	729	4
766	602	4
593	49	3
210	185	4
853	271	3
62	270	2
99	354	2
323	875	3
748	96	5
454	203	2
294	355	4
553	50	4
717	825	2
260	313	5
758	687	3
666	1170	4
875	461	4
796	685	4
460	591	2
339	527	4
56	227	3
59	25	4
53	181	4
201	673	3
201	172	5
639	553	3
159	988	3
707	582	5
825	298	5
190	717	3
291	588	4
268	144	4
90	604	5
13	506	5
416	748	4
92	274	4
507	118	5
504	529	4
537	684	3
537	198	2
827	312	2
42	785	4
454	162	3
59	423	5
463	1216	3
758	128	4
14	596	3
918	1137	5
343	1194	4
922	127	3
222	449	4
683	350	2
351	888	4
445	460	2
72	1147	5
632	739	3
363	97	2
200	151	3
622	157	4
454	1299	2
98	194	5
476	451	3
128	393	4
773	509	4
450	648	5
184	381	4
828	346	4
894	50	4
916	69	4
473	319	3
346	173	3
324	298	5
588	423	3
609	890	1
863	751	4
88	311	5
860	70	5
731	1087	1
7	514	2
256	185	5
648	231	2
846	2	5
747	357	5
7	216	4
128	268	3
880	930	2
940	173	4
213	164	5
943	717	4
450	451	4
680	815	3
642	815	4
342	240	3
189	13	4
504	205	3
880	268	5
85	190	4
715	944	2
14	121	3
184	729	3
64	367	4
115	443	4
389	416	4
655	503	3
934	650	4
830	925	4
899	385	3
90	347	4
472	465	3
592	125	2
405	1076	2
506	525	4
385	811	4
489	272	5
7	551	1
311	215	4
212	179	1
667	1101	3
708	597	2
870	64	5
563	871	2
59	230	4
334	204	4
774	211	3
43	275	4
537	614	3
470	235	3
834	346	3
279	1178	4
222	642	3
592	963	5
183	216	4
295	497	5
610	315	4
393	135	1
459	1013	3
44	258	4
748	135	4
918	1195	4
532	918	4
213	511	4
447	737	4
807	234	3
640	22	4
566	210	4
702	230	4
898	242	4
658	510	3
545	182	3
151	204	4
13	355	3
121	347	3
913	302	4
286	790	1
487	229	3
417	185	3
883	692	3
919	288	4
781	69	3
790	154	4
711	50	4
463	258	5
318	393	5
83	31	5
738	205	5
262	420	3
439	591	4
276	392	3
707	1101	4
275	95	3
766	965	3
1	141	3
748	699	3
213	1	2
42	196	5
919	1277	4
24	176	5
864	132	5
13	437	1
543	810	3
60	665	4
5	382	5
650	140	2
498	268	2
796	226	3
724	1105	1
7	210	4
186	988	4
38	742	5
313	156	3
201	231	2
146	272	5
840	644	4
939	285	5
716	478	4
74	351	3
169	498	3
495	201	2
478	1	4
330	422	4
907	1163	4
352	181	4
25	430	4
119	64	4
561	11	4
870	188	5
848	172	5
888	286	5
327	1098	4
511	346	4
474	736	3
15	323	1
528	69	3
935	125	4
654	821	3
474	1286	2
443	258	5
625	483	5
644	258	4
776	679	4
881	193	5
472	66	5
543	1174	3
337	520	5
807	89	4
886	176	4
164	331	5
464	249	2
345	949	3
821	121	3
303	203	5
276	210	4
194	317	4
851	1287	1
11	549	4
417	182	4
459	742	4
110	195	2
536	740	4
682	393	4
449	14	3
627	576	3
900	1132	1
293	250	3
455	1086	3
56	174	5
454	315	4
682	433	3
466	308	1
95	591	5
677	101	5
519	328	2
776	95	4
177	7	4
889	514	1
243	318	4
653	496	2
234	591	3
796	196	5
113	333	4
707	496	3
892	781	4
130	901	1
450	186	3
833	1118	3
815	154	5
591	172	3
807	421	3
276	188	4
203	321	3
805	1017	3
568	423	4
222	576	3
60	70	4
293	1057	2
671	258	5
144	22	5
622	367	4
210	235	3
646	328	3
279	388	3
13	867	5
880	402	3
96	478	2
782	264	4
711	921	5
862	181	5
454	95	2
95	1047	3
665	117	4
291	798	4
401	273	2
495	186	5
385	18	5
748	48	4
357	405	5
316	98	5
65	56	3
117	282	5
181	1097	1
485	289	3
892	213	3
303	596	4
56	368	3
660	550	2
255	245	1
379	514	3
795	581	4
91	504	3
13	531	3
741	234	4
387	46	3
552	50	4
72	96	5
871	237	3
823	216	5
405	192	5
538	956	3
200	258	4
738	186	4
815	240	2
213	521	4
261	288	4
308	285	5
908	357	3
194	515	4
296	297	4
453	85	3
14	213	5
59	168	5
374	182	5
716	663	5
916	81	5
610	516	3
805	45	4
347	200	4
758	508	4
655	1462	3
642	234	1
230	134	4
894	327	4
109	288	5
447	469	4
835	210	5
119	392	4
721	680	3
125	64	5
804	406	3
406	127	4
776	760	3
181	1328	1
221	403	4
174	333	4
250	50	5
716	692	5
326	1126	2
629	23	5
843	230	3
548	118	5
207	276	2
397	340	2
595	127	5
373	210	5
833	474	5
94	727	5
896	549	2
471	1219	4
335	322	4
514	42	5
381	647	4
322	514	4
770	303	4
504	1093	1
637	7	1
719	126	2
936	815	3
167	726	1
327	506	3
871	747	3
198	143	3
479	89	4
535	32	3
580	1014	3
327	682	3
334	68	3
104	268	3
870	1221	3
102	393	3
404	938	4
881	151	2
18	747	3
862	265	5
84	117	4
394	739	4
533	127	5
328	291	4
639	135	4
532	7	5
110	765	3
701	303	4
405	732	5
64	420	3
537	633	3
788	270	2
566	133	4
232	81	5
846	392	2
436	986	3
201	157	4
821	763	3
389	1147	4
59	95	2
83	1	4
110	307	4
881	229	4
776	848	2
786	318	5
705	97	3
378	959	3
479	264	3
416	480	5
22	411	1
299	393	2
389	657	5
846	787	4
731	190	5
484	69	5
322	513	4
654	278	3
600	511	5
87	405	4
883	204	4
368	670	3
592	324	4
663	475	4
778	143	1
250	238	4
391	628	4
727	72	3
62	199	4
213	132	5
543	190	5
455	318	3
233	418	4
886	762	5
167	133	5
393	88	3
159	299	3
43	272	5
228	938	1
125	95	5
529	690	3
940	147	4
833	488	5
269	659	4
217	568	4
303	198	4
223	243	3
504	632	3
251	15	4
54	240	4
390	690	3
391	9	5
130	721	3
405	659	4
796	145	2
410	313	5
158	7	5
294	926	3
200	222	5
731	427	5
251	111	3
864	194	4
216	367	3
823	140	3
596	123	2
710	327	3
446	306	3
685	991	1
357	1277	5
56	69	4
568	735	2
927	588	5
267	642	4
271	371	5
214	236	5
387	488	3
697	271	4
244	1467	5
354	1063	3
919	11	4
339	228	4
648	234	5
173	305	5
521	271	3
328	1107	3
121	1	4
577	110	4
478	710	5
480	234	4
271	179	4
927	393	5
381	214	2
327	108	3
413	508	4
577	188	3
757	22	4
671	770	2
279	977	4
26	369	2
184	393	4
537	569	2
806	240	2
919	259	4
773	234	2
488	405	3
890	229	2
702	313	5
178	82	5
276	101	4
102	732	3
268	382	3
807	132	4
907	181	4
916	367	3
29	678	3
761	1	1
907	485	5
216	172	4
102	588	4
913	4	4
280	200	5
7	444	5
301	210	4
697	283	5
853	688	3
807	199	5
189	517	4
922	576	4
181	412	2
536	143	5
757	50	4
318	735	5
622	418	3
558	285	5
698	516	2
186	226	5
263	204	4
189	1020	4
537	199	4
880	1446	4
409	89	5
334	815	3
430	9	3
899	125	3
237	127	5
805	8	3
734	724	3
436	1178	3
102	403	3
141	880	1
42	409	3
757	172	4
671	327	1
796	326	4
642	53	2
332	682	4
749	322	4
892	22	5
848	462	5
286	117	2
91	205	5
197	22	5
301	502	4
864	710	2
316	234	1
442	436	3
267	568	4
886	128	4
363	62	2
360	521	5
643	447	4
788	528	5
10	132	5
669	654	5
13	629	1
82	705	3
659	661	5
592	898	2
189	120	1
805	659	3
148	135	5
276	709	4
642	579	4
18	753	4
658	198	5
892	576	4
84	685	3
177	343	3
864	476	2
339	650	4
188	127	4
537	528	3
305	178	4
404	333	2
442	79	3
314	756	3
42	175	2
406	479	4
363	28	4
552	977	3
145	25	2
572	121	2
655	500	2
183	273	4
709	633	3
441	342	4
435	578	5
49	423	2
70	95	4
559	318	5
763	100	5
716	615	3
438	121	5
21	264	3
130	1276	4
788	432	1
658	257	4
216	182	4
287	268	4
292	250	3
474	474	5
201	282	2
222	217	3
814	358	2
303	116	5
896	1042	2
625	357	3
128	133	5
773	959	4
210	763	2
305	187	4
493	742	3
919	218	4
655	92	3
521	268	5
613	576	3
493	678	3
731	196	5
145	572	5
716	58	5
425	338	1
94	77	3
222	375	1
894	1007	3
670	161	2
303	63	1
208	88	5
907	248	5
286	381	5
201	271	4
90	1204	4
622	1231	2
120	258	5
314	1	5
5	457	1
416	707	4
796	280	4
468	111	4
282	890	4
795	386	3
650	367	2
796	423	4
851	1095	3
59	216	4
394	385	5
588	1	4
235	684	4
411	228	3
134	286	3
394	1371	2
189	732	2
102	510	4
271	479	4
638	96	4
892	230	4
436	99	3
250	480	5
417	778	4
435	448	3
717	301	4
654	66	4
442	54	3
445	844	2
56	195	5
339	484	5
450	518	4
555	13	5
916	655	3
514	384	3
