1263.0	245.0	2.5
1118.0	239.0	4.0
640.0	1400.0	3.0
759.0	236.0	3.0
1056.0	213.0	1.5
404.0	7.0	3.0
1153.0	436.0	4.0
1370.0	241.0	3.0
1132.0	210.0	2.5
1295.0	220.0	2.5
96.0	246.0	2.5
490.0	217.0	2.5
1132.0	207.0	4.0
1137.0	207.0	4.0
1064.0	9.0	1.5
638.0	205.0	4.0
454.0	216.0	4.0
239.0	9.0	4.0
446.0	13.0	4.0
202.0	253.0	3.0
183.0	214.0	4.0
139.0	121.0	2.5
1140.0	216.0	2.0
1457.0	254.0	3.0
3.0	82.0	3.5
121.0	3.0	3.0
446.0	241.0	3.5
144.0	659.0	2.5
1018.0	1801.0	3.0
209.0	216.0	2.0
1491.0	1392.0	3.0
137.0	212.0	3.0
206.0	210.0	3.5
3.0	49.0	3.0
315.0	250.0	4.0
951.0	215.0	3.5
662.0	1407.0	2.5
1478.0	246.0	2.5
1101.0	3.0	3.0
1018.0	1791.0	4.0
1393.0	244.0	4.0
1398.0	716.0	4.0
842.0	17.0	4.0
208.0	13.0	4.0
798.0	363.0	4.0
826.0	121.0	3.5
700.0	7.0	4.0
756.0	233.0	2.0
615.0	11.0	4.0
944.0	13.0	3.5
150.0	234.0	2.5
402.0	1254.0	4.0
1325.0	215.0	3.0
166.0	212.0	4.0
1263.0	234.0	2.0
1189.0	9.0	3.5
1002.0	7.0	4.0
167.0	250.0	3.5
1139.0	236.0	2.5
1293.0	12.0	3.5
1045.0	217.0	3.0
1187.0	341.0	1.0
11.0	1.0	3.0
650.0	4.0	3.0
969.0	1705.0	3.0
631.0	6.0	2.0
1207.0	219.0	2.5
748.0	215.0	4.0
467.0	84.0	4.0
199.0	536.0	2.5
1480.0	213.0	3.5
260.0	17.0	0.5
164.0	2.0	3.5
121.0	216.0	2.5
21.0	257.0	4.0
1160.0	781.0	3.5
1148.0	212.0	0.5
1502.0	245.0	3.0
1439.0	13.0	3.5
13.0	4.0	4.0
730.0	235.0	3.5
942.0	214.0	4.0
1452.0	1760.0	1.5
1393.0	245.0	4.0
142.0	8.0	3.0
1300.0	10.0	4.0
385.0	253.0	3.0
95.0	210.0	3.5
541.0	7.0	1.5
1069.0	13.0	3.0
224.0	236.0	0.5
572.0	207.0	3.5
458.0	215.0	0.5
462.0	7.0	3.0
842.0	217.0	2.5
913.0	10.0	3.5
310.0	241.0	1.5
1304.0	2.0	4.0
1147.0	658.0	3.5
313.0	31.0	3.0
631.0	84.0	3.0
780.0	206.0	3.0
747.0	205.0	3.0
1156.0	207.0	1.5
308.0	1108.0	1.0
208.0	8.0	4.0
1393.0	5.0	4.0
167.0	3.0	3.0
248.0	935.0	0.5
172.0	255.0	4.0
946.0	6.0	2.0
232.0	219.0	2.5
1352.0	246.0	3.0
273.0	235.0	3.0
537.0	13.0	4.0
1095.0	1.0	3.5
836.0	256.0	3.0
670.0	57.0	3.0
864.0	84.0	4.0
660.0	243.0	3.5
871.0	207.0	1.5
1451.0	207.0	2.5
782.0	220.0	4.0
1173.0	1884.0	3.5
12.0	11.0	4.0
1160.0	236.0	2.5
726.0	233.0	3.5
784.0	257.0	1.5
1265.0	13.0	3.5
72.0	213.0	4.0
1188.0	3.0	2.5
824.0	214.0	2.0
1209.0	211.0	1.5
670.0	699.0	3.0
205.0	256.0	4.0
1386.0	214.0	3.5
78.0	368.0	4.0
1039.0	534.0	3.5
1039.0	137.0	2.5
412.0	219.0	2.0
622.0	205.0	3.5
1252.0	250.0	4.0
176.0	6.0	2.0
1225.0	217.0	2.5
719.0	236.0	2.0
303.0	13.0	2.5
228.0	205.0	1.0
1234.0	257.0	3.0
272.0	739.0	3.0
478.0	1299.0	4.0
1414.0	2.0	2.5
72.0	121.0	4.0
1451.0	2052.0	3.0
735.0	236.0	3.0
842.0	407.0	0.5
1486.0	3.0	4.0
1388.0	257.0	1.0
931.0	12.0	3.0
249.0	13.0	4.0
495.0	217.0	4.0
393.0	11.0	3.0
557.0	5.0	3.0
1000.0	247.0	1.5
365.0	220.0	2.0
691.0	220.0	3.5
1407.0	1521.0	4.0
1434.0	241.0	3.0
815.0	3.0	2.0
1060.0	1348.0	3.0
533.0	986.0	2.5
998.0	207.0	3.0
774.0	787.0	3.5
1443.0	11.0	4.0
161.0	618.0	4.0
472.0	148.0	4.0
1370.0	236.0	3.0
1297.0	13.0	3.5
614.0	84.0	2.5
225.0	247.0	2.0
589.0	84.0	3.0
138.0	247.0	2.0
661.0	219.0	2.0
715.0	3.0	3.5
350.0	233.0	4.0
1255.0	236.0	3.0
641.0	9.0	3.0
111.0	220.0	1.0
725.0	1511.0	2.0
1461.0	121.0	2.0
702.0	1376.0	4.0
375.0	5.0	2.0
428.0	5.0	4.0
1468.0	550.0	4.0
349.0	239.0	3.0
692.0	234.0	2.0
674.0	214.0	4.0
171.0	249.0	3.5
1425.0	250.0	2.0
1246.0	211.0	1.0
971.0	239.0	2.0
1126.0	8.0	3.5
504.0	215.0	3.5
1376.0	4.0	4.0
918.0	215.0	4.0
1000.0	341.0	4.0
350.0	251.0	3.5
427.0	236.0	3.0
161.0	220.0	4.0
271.0	84.0	3.0
471.0	217.0	2.0
280.0	239.0	1.0
1193.0	217.0	3.5
1047.0	216.0	3.0
1278.0	745.0	3.0
1038.0	235.0	3.0
1318.0	7.0	2.5
3.0	69.0	3.0
265.0	246.0	3.0
1249.0	152.0	3.5
336.0	17.0	3.5
293.0	235.0	4.0
1396.0	247.0	2.5
1448.0	210.0	4.0
1274.0	7.0	2.5
126.0	207.0	1.5
838.0	210.0	3.5
568.0	8.0	3.0
510.0	392.0	4.0
851.0	10.0	3.5
130.0	239.0	3.5
1255.0	217.0	2.0
152.0	251.0	4.0
1444.0	212.0	3.0
1214.0	245.0	2.5
488.0	241.0	1.5
